4.0,35.714285714285715,"[(0, (48.61667, 22.3)), (342, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (57, (32.78306, -96.8065)), (415, (44.91253, -123.00697)), (160, (45.45302, -122.70078)), (111, (47.62062, -122.31096)), (472, (45.5001, -122.770376))]"
[],0
[],0
1.5,1.229957805907173,"[(0, (59.61667, 17.25)), (438, (57.26455, 16.44837)), (145, (48.713976, 21.258217))]"
1.3333333333333333,1.7362637362637363,"[(0, (38.052847, 23.765246)), (146, (37.979452, 23.716245)), (54, (52.98333, -1.98333)), (116, (53.84861, -1.83857))]"
[],0
[],0
[],0
4.0,13.214953271028037,"[(0, (-36.07494, 146.92394)), (208, (-34.92866, 138.59863)), (450, (1.083333, 104.033333)), (24, (16.805397, 96.156005)), (124, (29.36972, 47.97833)), (444, (44.466687, 26.133826)), (414, (45.648993, 25.605682)), (117, (45.45, 28.05)), (299, (46.56667, 26.9)), (224, (44.4323, 26.10607)), (472, (44.4323, 26.10607)), (52, (46.3, 25.3))]"
[],0
[],0
1.3333333333333333,3.7625,"[(0, (48.012028, -117.523687)), (470, (40.713192, -74.006065)), (57, (45.502163, -73.573515)), (376, (45.498078, -73.567277))]"
[],0
1.6666666666666667,1.99009900990099,"[(0, (8.949167, 125.543673)), (309, (14.6042, 120.9822)), (234, (32.23464, 74.93412)), (183, (55.752259, 37.61547)), (78, (57.83005, 39.58989))]"
[],0
[],0
[],0
9.333333333333334,33.71666666666667,"[(0, (41.425278, -114.750833)), (198, (39.85482, -111.44532)), (162, (38.25277, -85.751554)), (496, (42.56646, -70.85328)), (55, (42.167004, -71.132494)), (35, (44.176653, -69.087803)), (185, (44.80118, -68.77781)), (169, (46.679927, -68.009785)), (169, (44.80118, -68.77781)), (268, (44.385464, -68.210384)), (268, (44.80118, -68.77781)), (185, (44.176653, -69.087803)), (35, (43.66147, -70.25533)), (261, (42.167004, -71.132494)), (409, (42.2404, -71.0142)), (225, (42.35082, -71.11842)), (127, (40.713192, -74.006065)), (314, (-22.906759, -43.172963)), (150, (12.364243, -1.538292)), (240, (50.11088, 8.681996)), (37, (50.10038, 8.6295)), (37, (50.11088, 8.681996)), (228, (50.100756, 8.766379)), (271, (52.524526, 13.410037)), (466, (52.50888, 13.37852)), (401, (51.50853, -0.12574)), (187, (48.859078, 2.293486)), (491, (50.226608, 8.619779))]"
[],0
[],0
[],0
[],0
[],0
4.0,29.5531914893617,"[(0, (42.17376, -87.87384)), (142, (42.358478, -71.060075)), (316, (-1.455842, -48.504552)), (387, (0.0, 0.0)), (17, (0.44594, 34.25194)), (166, (6.932475, 79.847588)), (241, (3.141301, 101.686621)), (120, (2.93527, 101.69112))]"
[],0
1.3333333333333333,3.9344262295081966,"[(0, (41.142524, -73.347858)), (332, (35.8704, -86.3427)), (301, (33.748795, -84.387543)), (327, (33.731133, -84.409622))]"
3.3333333333333335,8.046439628482972,"[(0, (51.80799, 4.67361)), (202, (44.466687, 26.133826)), (266, (37.95, 58.38333)), (113, (25.25847, 55.30472)), (127, (31.897361, 54.367518)), (457, (30.20194, 53.18)), (457, (31.897361, 54.367518)), (304, (32.65722, 51.67761)), (497, (35.69424, 51.42131)), (176, (34.35286, 58.68365))]"
[],0
[],0
[],0
3.5,19.603960396039604,"[(0, (49.37794, 1.10467)), (289, (42.69751, 23.32415)), (175, (23.61333, 58.59333)), (395, (3.141301, 101.686621)), (234, (-31.88467, 116.76874)), (454, (-33.86778, 151.207052)), (433, (-33.823367, 151.198322))]"
[],0
[],0
[],0
[],0
[],0
[],0
[],0
[],0
[],0
[],0
[],0
[],0
[],0
1.0,1.1743827160493827,"[(0, (41.256625, -95.94495)), (389, (40.806681, -96.650773)), (14, (42.006681, -88.004754)), (358, (42.00392, -87.97035))]"
[],0
[],0
[],0
[],0
[],0
3.3333333333333335,9.094420600858369,"[(0, (40.209064, -74.058359)), (161, (39.949964, -75.147181)), (316, (-1.455842, -48.504552)), (387, (0.0, 0.0)), (17, (0.44594, 34.25194)), (182, (17.375289, 78.47439)), (49, (30.31667, 78.03333)), (352, (28.666775, 77.216681)), (347, (28.635485, 77.224119)), (308, (30.38333, 78.48333))]"
[],0
[],0
[],0
[],0
[],0
8.0,31.144144144144143,"[(0, (48.099942, 20.783215)), (185, (53.344149, -6.267249)), (246, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (485, (32.800369, -96.78873)), (291, (34.33249, -97.33532)), (291, (32.800369, -96.78873)), (304, (33.01575, -96.73747)), (233, (33.0357, -96.67572)), (90, (33.056019, -96.737561)), (90, (33.0357, -96.67572)), (475, (43.010476, -88.213036)), (159, (39.37694, -97.12474)), (61, (37.437389, -121.890166)), (272, (35.6982, -97.4325)), (82, (36.044236, -95.807854))]"
[],0
[],0
1.5,3.317180616740088,"[(0, (33.541034, -82.139148)), (284, (33.525, -82.10142)), (469, (51.03302, -114.04313))]"
[],0
[],0
1.3333333333333333,2.9770114942528734,"[(0, (54.00283, 16.98263)), (220, (52.08132, 21.023896)), (477, (50.087936, 14.420798)), (80, (50.767044, 15.056128))]"
[],0
[],0
1.6666666666666667,3.1433823529411766,"[(0, (40.7656, -73.9624)), (317, (40.86204, -74.40612)), (194, (42.68279, -89.01872)), (327, (44.7685, -93.2796)), (17, (44.9701, -93.0821))]"
[],0
7.666666666666667,29.08176100628931,"[(0, (36.060489, -95.937756)), (63, (29.7609, -95.3625)), (371, (42.34674, -71.55024)), (117, (42.3559, -71.0527)), (130, (42.283619, -71.024959)), (416, (42.167004, -71.132494)), (266, (42.167004, -71.132494)), (35, (44.176653, -69.087803)), (185, (44.80118, -68.77781)), (169, (46.679927, -68.009785)), (169, (44.80118, -68.77781)), (268, (44.385464, -68.210384)), (268, (44.80118, -68.77781)), (185, (44.176653, -69.087803)), (35, (43.66147, -70.25533)), (261, (42.167004, -71.132494)), (409, (42.2404, -71.0142)), (225, (42.35082, -71.11842)), (127, (40.713192, -74.006065)), (314, (-22.906759, -43.172963)), (150, (12.364243, -1.538292)), (405, (45.76667, 4.883683)), (56, (45.733422, 4.916535))]"
[],0
[],0
2.0,5.827586206896552,"[(0, (24.43333, 90.56667)), (137, (23.710394, 90.407109)), (72, (40.08698, 44.05363)), (437, (51.00495, -0.93375)), (327, (52.378502, 4.89998)), (41, (43.385193, -4.399421))]"
[],0
[],0
[],0
[],0
3.0,29.48936170212766,"[(0, (35.149694, -90.049017)), (137, (42.358478, -71.060075)), (258, (44.66649, -63.570197)), (235, (64.135548, -21.895985)), (278, (51.221533, 6.77617)), (478, (51.843859, 6.857926))]"
4.0,20.580645161290324,"[(0, (33.99657, -118.43053)), (69, (40.73929, -73.984952)), (491, (38.95669, -77.3421)), (392, (38.89539, -77.039476)), (392, (38.897795, -77.04131)), (169, (43.010476, -88.213036)), (366, (38.93886, -77.34619)), (35, (38.97821, -77.38699))]"
[],0
2.3333333333333335,5.2027972027972025,"[(0, (41.93916, -71.3028)), (84, (42.167004, -71.132494)), (264, (46.158357, -122.983985)), (181, (47.604309, -122.329845)), (277, (47.604309, -122.329845)), (489, (47.604309, -122.329845)), (193, (46.315293, -123.65714))]"
[],0
[],0
[],0
[],0
[],0
1.3333333333333333,2.8132911392405062,"[(0, (48.53333, 16.75)), (240, (48.713976, 21.258217)), (362, (44.78867, 38.80181)), (287, (44.02556, 43.05028))]"
10.333333333333334,18.479518072289157,"[(0, (42.167004, -71.132494)), (232, (44.385464, -68.210384)), (268, (44.80118, -68.77781)), (185, (44.176653, -69.087803)), (35, (43.66147, -70.25533)), (261, (42.167004, -71.132494)), (409, (42.2404, -71.0142)), (225, (42.35082, -71.11842)), (127, (40.713192, -74.006065)), (314, (-22.906759, -43.172963)), (313, (-8.05377, -34.881349)), (493, (-8.83682, 13.23432)), (123, (-20.16194, 57.49889)), (346, (3.141301, 101.686621)), (234, (-31.88467, 116.76874)), (287, (-37.80042, 144.96842)), (190, (-37.91806, 145.03544)), (190, (-37.80042, 144.96842)), (178, (-37.814007, 144.963171)), (293, (-37.8228, 144.96434)), (21, (-38.15912, 145.93118)), (450, (-35.25126, 149.06362)), (289, (-35.28346, 149.12807)), (486, (-35.252758, 149.14164)), (350, (-34.97199, 149.02985)), (53, (-33.95, 151.05)), (495, (-33.816268, 151.000092)), (162, (-33.781214, 151.127838)), (12, (-33.74297, 151.2008)), (271, (-33.86778, 151.207052)), (377, (-37.93695, 145.02863))]"
2.0,4.2684931506849315,"[(0, (42.880572, -8.546577)), (168, (40.3574, 0.40692)), (411, (48.864334, 2.44245)), (452, (47.141465, 9.521713)), (38, (46.95, 9.56667)), (489, (46.84986, 9.53297))]"
2.0,2.4125412541254128,"[(0, (56.54856, 8.31019)), (230, (37.34773, -121.98491)), (250, (43.623769, -79.559722)), (101, (43.839412, -79.381136)), (56, (45.381409, -75.635721)), (94, (43.839502, -79.381084))]"
4.5,5.777049180327869,"[(0, (32.117289, -81.252271)), (227, (32.163893, -80.753286)), (204, (26.385429, -80.099682)), (195, (-2.904663, -41.776653)), (160, (12.364243, -1.538292)), (248, (24.687729, 46.721768)), (442, (23.710394, 90.407109)), (197, (14.27917, 121.08528)), (89, (8.0525, 123.6142))]"
2.0,2.728045325779037,"[(0, (52.02916, 1.20918)), (246, (12.364243, -1.538292)), (297, (-16.56667, -39.56667)), (64, (-21.93472, -50.51361)), (39, (-33.426498, -70.566522)), (317, (-32.24309, -63.9807))]"
[],0
[],0
1.6666666666666667,2.861598440545809,"[(0, (40.48643, -86.1336)), (221, (34.023475, -84.615477)), (291, (27.331147, -82.548049)), (491, (29.696369, -82.409238)), (465, (27.440105, -82.576483))]"
2.6666666666666665,6.072289156626506,"[(0, (10.49598, -66.853643)), (455, (10.48801, -66.87899)), (205, (42.358478, -71.060075)), (380, (42.391966, -71.129251)), (380, (42.358478, -71.060075)), (299, (42.36796, -71.05478)), (500, (42.3559, -71.0527)), (301, (42.527208, -71.109432))]"
7.0,44.53125,"[(0, (43.157366, -77.605714)), (160, (26.183096, -80.173925)), (192, (10.66617, -61.51639)), (175, (10.63333, -61.28333)), (369, (11.18333, -60.73333)), (369, (10.63333, -61.28333)), (269, (10.3, -61.18333)), (269, (10.63333, -61.28333)), (448, (10.26667, -61.38333)), (448, (10.63333, -61.28333)), (175, (10.66617, -61.51639)), (246, (18.50012, -69.98857)), (466, (-5.96667, -35.13333)), (466, (-23.547121, -46.637186)), (356, (-23.46278, -46.53333)), (236, (-9.665864, -35.735336)), (276, (33.34058, 44.40088)), (196, (23.710394, 90.407109)), (221, (43.105647, 131.873504)), (90, (35.689497, 139.692317)), (273, (34.883, 136.583))]"
[],0
2.75,3.6763540290620873,"[(0, (37.989404, -87.637733)), (307, (39.7878, -86.1587)), (87, (39.7878, -86.1587)), (65, (32.524505, -92.128516)), (65, (39.950519, -76.7105)), (329, (40.03788, -76.30551)), (208, (4.60971, -74.08175)), (418, (-34.666934, -58.666607)), (435, (-33.426498, -70.566522)), (420, (-31.55, -68.73333)), (449, (-38.54726, -58.73675))]"
3.0,20.346153846153847,"[(0, (-6.594559, 106.789809)), (328, (16.805397, 96.156005)), (124, (29.36972, 47.97833)), (317, (45.4423, 11.92771)), (85, (43.461442, 11.87696)), (204, (45.438588, 12.326336))]"
[],0
3.3333333333333335,9.587677725118484,"[(0, (8.07257, 98.91052)), (229, (13.749976, 100.516819)), (124, (29.36972, 47.97833)), (339, (38.61365, -1.11468)), (238, (53.344149, -6.267249)), (246, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (382, (30.291229, -97.764294)), (130, (37.33939, -121.89496)), (142, (34.24152, -110.07732))]"
[],0
1.6666666666666667,2.64343163538874,"[(0, (26.3997, -80.10168)), (493, (34.023475, -84.615477)), (129, (41.657204, -83.529483)), (94, (41.602347, -83.629668)), (270, (41.6477, -83.5383))]"
[],0
2.0,2.8909657320872273,"[(0, (45.14468, 39.74868)), (359, (59.89444, 30.2642)), (490, (42.976657, 47.502439)), (79, (42.39368, 47.98608))]"
[],0
3.5,35.87179487179487,"[(0, (45.81233, 4.71626)), (205, (53.344149, -6.267249)), (246, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (382, (30.291229, -97.764294)), (130, (37.33939, -121.89496)), (243, (37.315682, -121.932494))]"
[],0
[],0
7.0,12.731884057971014,"[(0, (44.6121, -90.18792)), (453, (43.316146, -85.346552)), (372, (42.3559, -71.0527)), (130, (42.283619, -71.024959)), (416, (42.167004, -71.132494)), (266, (42.167004, -71.132494)), (35, (44.176653, -69.087803)), (185, (44.80118, -68.77781)), (169, (46.679927, -68.009785)), (169, (44.80118, -68.77781)), (268, (44.385464, -68.210384)), (268, (44.80118, -68.77781)), (185, (44.176653, -69.087803)), (35, (43.66147, -70.25533)), (261, (42.167004, -71.132494)), (409, (42.2404, -71.0142)), (225, (42.35082, -71.11842)), (127, (40.713192, -74.006065)), (314, (-22.906759, -43.172963)), (150, (12.364243, -1.538292)), (499, (41.01384, 28.94966)), (164, (38.39599, 27.11803)), (164, (41.01384, 28.94966)), (328, (41.4325, 27.09306)), (328, (41.01384, 28.94966)), (212, (40.9833, 29.1167)), (426, (40.767001, 29.917011)), (470, (38.40227, 27.10486))]"
[],0
[],0
[],0
[],0
1.5,4.806451612903226,"[(0, (45.77969, 3.086063)), (299, (40.3469, 14.99655)), (297, (49.47783, 20.03228))]"
[],0
[],0
1.5,2.04040404040404,"[(0, (47.33333, 5.08333)), (61, (45.748313, 4.846578)), (141, (47.45984, 7.58975))]"
[],0
[],0
5.333333333333333,13.503937007874017,"[(0, (-26.53743, -59.34158)), (157, (-34.603599, -58.381555)), (124, (-12.043333, -77.028333)), (344, (29.76303, -95.362061)), (373, (29.735615, -94.977573)), (162, (30.067839, -94.789652)), (162, (29.735615, -94.977573)), (367, (29.665136, -95.005031)), (401, (29.70129, -95.53916)), (446, (29.622527, -95.563559)), (446, (29.70129, -95.53916)), (58, (29.745545, -95.559489)), (24, (32.78306, -96.8065)), (29, (30.34284, -95.47788)), (35, (30.34284, -95.47788)), (302, (31.63308, -94.64022))]"
[],0
[],0
1.6666666666666667,4.171122994652406,"[(0, (49.246204, -123.126283)), (189, (49.265825, -123.256627)), (189, (49.246204, -123.126283)), (315, (49.284837, -123.114406)), (87, (61.1904, -149.9877))]"
[],0
[],0
[],0
1.6666666666666667,2.368705035971223,"[(0, (35.54268, -100.96442)), (300, (37.333698, -121.889295)), (211, (43.520248, -96.790796)), (342, (43.557372, -96.73263)), (464, (43.446845, -96.837799))]"
[],0
[],0
[],0
[],0
[],0
[],0
2.5,7.777777777777778,"[(0, (33.780269, -84.336157)), (230, (26.385429, -80.099682)), (195, (-2.904663, -41.776653)), (160, (12.364243, -1.538292)), (185, (47.816844, 9.061462))]"
[],0
[],0
[],0
6.0,11.032454361054766,"[(0, (41.592844, -95.061972)), (390, (42.168931, -92.30721)), (392, (41.09978, -80.64952)), (313, (41.0883, -74.51442)), (215, (41.763725, -72.685303)), (126, (42.158778, -70.819939)), (493, (42.167004, -71.132494)), (35, (44.176653, -69.087803)), (185, (44.80118, -68.77781)), (268, (44.385464, -68.210384)), (268, (44.80118, -68.77781)), (185, (44.176653, -69.087803)), (35, (43.66147, -70.25533)), (261, (42.167004, -71.132494)), (409, (42.2404, -71.0142)), (225, (42.35082, -71.11842)), (127, (40.713192, -74.006065)), (314, (-22.906759, -43.172963)), (150, (12.364243, -1.538292)), (248, (24.687729, 46.721768)), (81, (28.466713, 77.033672)), (143, (19.075975, 72.877377)), (126, (22.3, 70.78333)), (450, (22.46667, 70.06667))]"
3.5,6.274418604651163,"[(0, (0.33654, 6.72732)), (139, (-8.83682, 13.23432)), (123, (-20.16194, 57.49889)), (346, (3.141301, 101.686621)), (234, (-31.88467, 116.76874)), (69, (-34.92866, 138.59863)), (438, (-34.37386, 137.67332))]"
2.5,4.092105263157895,"[(0, (51.5, 81.25)), (140, (55.33341, 86.083113)), (234, (36.14474, -5.35257)), (446, (40.416818, -3.684733)), (15, (40.416818, -3.684733)), (114, (40.96667, -5.65)), (388, (42.23328, -5.18436)), (297, (-16.56667, -39.56667)), (185, (-23.547121, -46.637186)), (358, (-23.48611, -46.34833))]"
[],0
3.3333333333333335,9.331210191082803,"[(0, (41.235492, -82.60302)), (104, (40.116667, -82.433333)), (143, (26.162098, -80.306679)), (198, (25.606472, -80.345796)), (52, (4.60971, -74.08175)), (63, (-21.92361, -46.38611)), (316, (-23.547121, -46.637186)), (329, (-22.42556, -45.45278)), (249, (-9.665864, -35.735336)), (11, (-21.54722, -45.7375))]"
1.3333333333333333,4.452830188679245,"[(0, (40.99435, -5.37363)), (474, (41.930128, 2.254754)), (417, (51.50853, -0.12574)), (289, (50.84492, -1.0425))]"
[],0
8.333333333333334,33.080213903743314,"[(0, (41.66028, -90.55722)), (146, (38.879283, -89.745346)), (59, (40.101444, -83.114753)), (428, (42.2404, -71.0142)), (409, (42.167004, -71.132494)), (85, (42.167004, -71.132494)), (79, (41.69972, -70.300326)), (286, (41.700378, -70.299564)), (286, (41.69972, -70.300326)), (316, (41.70606, -70.36644)), (305, (42.167004, -71.132494)), (268, (44.80118, -68.77781)), (185, (44.176653, -69.087803)), (35, (43.66147, -70.25533)), (261, (42.167004, -71.132494)), (409, (42.2404, -71.0142)), (225, (42.35082, -71.11842)), (127, (40.713192, -74.006065)), (314, (-22.906759, -43.172963)), (313, (-8.05377, -34.881349)), (493, (-8.83682, 13.23432)), (123, (-20.16194, 57.49889)), (346, (3.141301, 101.686621)), (234, (-31.88467, 116.76874)), (454, (-33.86778, 151.207052))]"
[],0
[],0
[],0
3.6666666666666665,9.119170984455959,"[(0, (51.33576, 1.41552)), (258, (53.344149, -6.267249)), (246, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (454, (45.50884, -73.58781)), (476, (46.813094, -71.2068)), (476, (45.50884, -73.58781)), (358, (45.502163, -73.573515)), (312, (46.088984, -71.93642)), (390, (45.502163, -73.573515)), (357, (47.835421, -69.536947))]"
2.5,6.724137931034483,"[(0, (-9.617588, -42.084252)), (95, (-3.717162, -38.543082)), (150, (12.364243, -1.538292)), (125, (53.575254, 10.014778)), (215, (53.2509, 10.41409))]"
[],0
3.3333333333333335,8.091503267973856,"[(0, (35.433, 137.067)), (260, (35.083016, 137.15005)), (409, (14.586731, 121.064969)), (254, (7.6099, 126.126)), (254, (14.586731, 121.064969)), (40, (14.524399, 121.079186)), (336, (14.55027, 121.03269)), (356, (14.55, 121.0)), (219, (14.6042, 120.9822)), (348, (-10.33334, 150.25))]"
4.333333333333333,12.641304347826088,"[(0, (33.67895, -111.80694)), (175, (26.183096, -80.173925)), (217, (18.357448, -66.110832)), (410, (18.33662, -66.99018)), (137, (18.18662, -66.30628)), (293, (18.33662, -66.99018)), (389, (-8.05377, -34.881349)), (493, (-8.83682, 13.23432)), (123, (-20.16194, 57.49889)), (346, (3.141301, 101.686621)), (234, (-31.88467, 116.76874)), (454, (-33.86778, 151.207052)), (218, (-33.47225, 150.22195))]"
3.0,39.542857142857144,"[(0, (51.772705, 55.099359)), (183, (54.70651, 20.510932)), (338, (48.16588, 11.57891)), (479, (48.765095, 11.423769)), (105, (49.568018, 10.88546)), (279, (49.44778, 11.06833))]"
3.0,11.920245398773005,"[(0, (-3.20333, -52.20639)), (131, (-23.547121, -46.637186)), (87, (-8.05377, -34.881349)), (493, (-8.83682, 13.23432)), (123, (-20.16194, 57.49889)), (346, (3.141301, 101.686621)), (234, (-31.88467, 116.76874)), (454, (-33.86778, 151.207052)), (75, (-33.96667, 151.2))]"
[],0
[],0
[],0
[],0
7.333333333333333,47.40909090909091,"[(0, (40.753432, -73.365895)), (65, (41.763725, -72.685303)), (126, (42.158778, -70.819939)), (493, (42.167004, -71.132494)), (35, (44.176653, -69.087803)), (185, (44.80118, -68.77781)), (268, (44.385464, -68.210384)), (268, (44.80118, -68.77781)), (185, (44.176653, -69.087803)), (35, (43.66147, -70.25533)), (261, (42.167004, -71.132494)), (409, (42.2404, -71.0142)), (225, (42.35082, -71.11842)), (127, (40.713192, -74.006065)), (314, (-22.906759, -43.172963)), (313, (-8.05377, -34.881349)), (493, (-8.83682, 13.23432)), (123, (-20.16194, 57.49889)), (346, (3.141301, 101.686621)), (234, (-31.88467, 116.76874)), (454, (-33.86778, 151.207052)), (256, (-37.686139, 176.167035))]"
[],0
[],0
3.6666666666666665,16.378048780487806,"[(0, (50.29078, 36.94108)), (112, (50.264756, 28.676746)), (23, (53.344149, -6.267249)), (246, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (454, (45.50884, -73.58781)), (319, (45.506426, -73.526001)), (319, (45.50884, -73.58781)), (358, (45.502163, -73.573515)), (361, (45.502163, -73.573515)), (301, (45.306566, -73.231405))]"
[],0
5.333333333333333,12.192170818505337,"[(0, (51.4019, -0.2369)), (229, (53.48095, -2.23743)), (63, (56.136705, 40.396468)), (244, (56.19052, 40.52313)), (244, (56.136705, 40.396468)), (403, (52.73169, 41.434009)), (43, (53.530436, 49.345874)), (457, (53.5151, 49.1355)), (457, (53.530436, 49.345874)), (245, (53.200287, 50.150777)), (79, (53.23333, 50.65)), (97, (25.25847, 55.30472)), (228, (58.017649, 56.285346)), (119, (58.017649, 56.285346)), (349, (58.017649, 56.285346)), (169, (56.32867, 44.00205))]"
[],0
5.0,12.161016949152541,"[(0, (36.340014, -119.302529)), (25, (47.38093, -122.23484)), (295, (47.6829, -122.1209)), (321, (47.65966, -117.42908)), (271, (47.653514, -117.082328)), (72, (47.684791, -116.779229)), (372, (47.74092, -116.9448)), (372, (47.684791, -116.779229)), (99, (48.23472, -116.28846)), (99, (47.684791, -116.779229)), (79, (43.6125, -116.19846)), (160, (43.53228, -116.142)), (72, (43.16976, -115.71378)), (362, (44.7685, -93.2796)), (271, (47.663121, -117.422891))]"
[],0
[],0
[],0
[],0
[],0
3.3333333333333335,4.73695652173913,"[(0, (43.551301, -96.724501)), (406, (47.522707, -95.398041)), (86, (42.358478, -71.060075)), (316, (-1.455842, -48.504552)), (387, (0.0, 0.0)), (17, (0.44594, 34.25194)), (182, (17.375289, 78.47439)), (24, (31.224332, 121.468951)), (394, (35.689497, 139.692317)), (367, (33.5, 133.9))]"
8.333333333333334,13.154440154440154,"[(0, (39.41148, -7.24435)), (424, (39.469481, -0.377568)), (52, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (452, (39.949964, -75.147181)), (223, (40.6102, -75.4603)), (129, (40.713192, -74.006065)), (250, (40.713515, -74.008038)), (482, (39.949964, -75.147181)), (283, (39.95234, -75.16379)), (290, (39.983484, -75.414006)), (82, (38.25277, -85.751554)), (361, (35.96064, -83.92074)), (361, (38.25277, -85.751554)), (139, (36.16629, -86.78444)), (25, (34.023475, -84.615477)), (336, (34.023475, -84.615477)), (449, (34.0342, -84.5835)), (413, (33.748795, -84.387543)), (392, (41.876148, -87.652071)), (153, (41.800833, -87.936944)), (59, (41.8075, -88.0218)), (371, (41.770999, -88.153042)), (415, (41.770999, -88.153042)), (480, (40.602554, -75.530131))]"
[],0
[],0
[],0
[],0
2.0,4.4784053156146175,"[(0, (-2.74694, -42.82639)), (197, (-3.717162, -38.543082)), (310, (-3.717162, -38.543082)), (121, (39.949964, -75.147181)), (417, (26.385429, -80.099682)), (303, (26.38186, -80.10285))]"
[],0
3.6666666666666665,8.929460580912863,"[(0, (54.51889, 18.53188)), (260, (45.464336, 9.188547)), (98, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (485, (32.800369, -96.78873)), (237, (30.236389, -93.377222)), (120, (30.849074, -93.291568)), (120, (30.236389, -93.377222)), (126, (30.22694, -93.195619)), (334, (34.023475, -84.615477)), (179, (30.99582, -93.2469))]"
[],0
6.0,45.49074074074074,"[(0, (13.3622, 100.98345)), (68, (13.749976, 100.516819)), (472, (54.9159, 85.6385)), (464, (53.75571, 87.110148)), (292, (55.54028, 89.20083)), (361, (56.00639, 90.39139)), (165, (56.009765, 92.792478)), (289, (56.16806, 92.67667)), (289, (56.009765, 92.792478)), (261, (56.11583, 92.92528)), (261, (56.009765, 92.792478)), (41, (53.715756, 91.429095)), (164, (56.00639, 90.39139)), (361, (55.54028, 89.20083)), (292, (53.75571, 87.110148)), (496, (51.9959, 84.9896)), (328, (53.36056, 83.76361)), (309, (55.33341, 86.083113))]"
[],0
1.0,1.3924268502581756,"[(0, (37.669404, -97.362464)), (478, (37.437389, -121.890166)), (331, (32.9659, -96.9864))]"
1.3333333333333333,2.06508875739645,"[(0, (53.43333, -7.95)), (32, (48.859078, 2.293486)), (373, (50.45466, 30.5238)), (293, (50.389214, 30.368123))]"
5.0,11.88785046728972,"[(0, (43.60266, 13.32457)), (390, (53.344149, -6.267249)), (246, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (485, (32.800369, -96.78873)), (19, (43.471228, -110.766421)), (276, (44.7685, -93.2796)), (425, (44.7685, -93.2796)), (232, (37.323, -122.03218)), (278, (44.574891, -106.898724))]"
[],0
[],0
[],0
1.25,2.0365079365079364,"[(0, (44.00011, -79.46632)), (486, (45.502163, -73.573515)), (33, (4.60971, -74.08175)), (425, (-8.05377, -34.881349)), (339, (-7.65694, -35.32667))]"
5.666666666666667,20.029761904761905,"[(0, (45.79139, 12.55)), (120, (45.524726, 10.22727)), (421, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (57, (32.78306, -96.8065)), (99, (40.046795, -105.212503)), (22, (38.87011, -106.98782)), (22, (40.046795, -105.212503)), (252, (40.0617, -105.87894)), (461, (40.753977, -111.88172)), (330, (41.73648, -111.6738)), (330, (40.753977, -111.88172)), (479, (40.741156, -111.811003)), (352, (44.7685, -93.2796)), (29, (43.53228, -116.142)), (116, (43.53228, -116.142)), (82, (42.521868, -112.846038))]"
[],0
