8.0,23.057894736842105,"[(0, (36.164613, -86.777425)), (38, (37.385641, -121.885273)), (362, (47.38093, -122.23484)), (295, (47.6829, -122.1209)), (321, (47.65966, -117.42908)), (151, (48.209351, -114.296512)), (268, (48.876083, -115.051288)), (268, (48.209351, -114.296512)), (469, (47.65966, -117.42908)), (402, (48.859078, 2.293486)), (406, (50.993455, -114.083456)), (346, (53.570283, -113.56835)), (348, (43.656421, -79.388708)), (444, (46.81228, -71.21454)), (111, (37.323, -122.03218)), (152, (50.957732, -114.07301))]"
1.6666666666666667,3.1433823529411766,"[(0, (40.7656, -73.9624)), (317, (40.86204, -74.40612)), (194, (42.68279, -89.01872)), (327, (44.7685, -93.2796)), (17, (44.9701, -93.0821))]"
3.75,7.873846153846154,"[(0, (42.57333, -112.87639)), (26, (42.657304, -73.757553)), (470, (44.58883, 33.5224)), (133, (55.752259, 37.61547)), (140, (53.95278, 32.86389)), (140, (55.752259, 37.61547)), (129, (37.323, -122.03218)), (48, (55.83173, -4.43254)), (229, (55.752259, 37.61547)), (140, (53.95278, 32.86389)), (140, (55.752259, 37.61547)), (311, (59.89444, 30.2642)), (12, (40.377948, 49.891932)), (356, (52.964934, 36.078131)), (285, (52.84591, 32.67394))]"
2.0,4.584905660377358,"[(0, (36.060489, -95.937756)), (63, (29.7609, -95.3625)), (87, (32.8149, -96.8792)), (291, (47.431421, 8.562561)), (232, (45.76667, 4.883683)), (56, (45.733422, 4.916535))]"
6.75,14.589430894308943,"[(0, (-3.42022, 116.00611)), (276, (-6.208678, 106.845493)), (305, (4.60971, -74.08175)), (443, (7.66638, -76.68106)), (443, (4.60971, -74.08175)), (198, (32.800369, -96.78873)), (340, (44.466687, 26.133826)), (419, (4.60971, -74.08175)), (443, (7.66638, -76.68106)), (342, (4.60971, -74.08175)), (306, (50.45466, 30.5238)), (167, (51.50853, -0.12574)), (469, (8.99361, -79.519767)), (254, (37.323, -122.03218)), (240, (-27.75756, 29.9318)), (40, (-26.20225, 28.04355)), (336, (8.99361, -79.519767)), (337, (9.93333, -84.08333)), (119, (18.50012, -69.98857)), (94, (14.640319, -90.513343)), (32, (8.99361, -79.519767)), (374, (35.16732, -94.67245)), (133, (8.99361, -79.519767)), (313, (17.99702, -76.79358)), (313, (8.99361, -79.519767)), (253, (9.61497, -84.62975)), (189, (8.88028, -79.78333))]"
6.5,15.87659574468085,"[(0, (43.731257, -79.608223)), (76, (43.660561, -79.400524)), (452, (43.657576, -79.389212)), (452, (43.660561, -79.400524)), (343, (37.33939, -121.89496)), (253, (36.089494, -115.138026)), (253, (37.33939, -121.89496)), (182, (49.00472, 8.38583)), (401, (43.70313, 7.26608)), (229, (37.33939, -121.89496)), (253, (36.089494, -115.138026)), (340, (37.437389, -121.890166)), (423, (39.09973, -94.57857)), (69, (43.316146, -85.346552)), (395, (36.089494, -115.138026)), (41, (39.150674, -75.531679)), (259, (40.796744, -74.055555)), (229, (35.89222, 14.51833)), (269, (32.856038, -117.208875)), (251, (50.082321, 8.24938)), (232, (47.66857, 9.59132)), (319, (46.202102, 6.14588)), (371, (36.17497, -115.13722)), (452, (36.01979, -115.15036)), (437, (51.50853, -0.12574)), (481, (35.095764, -114.605016))]"
2.3333333333333335,6.936781609195402,"[(0, (24.43333, 90.56667)), (137, (23.710394, 90.407109)), (356, (39.469481, -0.377568)), (132, (42.23328, -5.18436)), (388, (40.96667, -5.65)), (153, (40.416818, -3.684733)), (41, (43.385193, -4.399421))]"
9.0,91.74285714285715,"[(0, (-39.03333, -67.58333)), (259, (-31.55, -68.73333)), (164, (34.052571, -118.243907)), (449, (32.839449, -117.252502)), (196, (1.289987, 103.850281)), (52, (40.713192, -74.006065)), (233, (52.23495, 9.85411)), (128, (37.323, -122.03218)), (205, (32.800457, -117.171068)), (491, (50.11088, 8.681996)), (463, (55.752259, 37.61547)), (183, (19.075975, 72.877377)), (462, (33.6798, -117.18948)), (179, (50.11088, 8.681996)), (187, (59.89444, 30.2642)), (248, (51.995, 5.97361)), (466, (34.052571, -118.243907)), (449, (32.839449, -117.252502)), (162, (45.3478, 4.8822)), (309, (22.28552, 114.15769)), (63, (13.749976, 100.516819)), (83, (34.0154, -117.858225)), (17, (32.847526, -117.274592)), (220, (-38.15912, 145.93118)), (428, (40.868983, -73.365052)), (95, (51.50853, -0.12574)), (231, (32.733975, -117.144544))]"
14.0,166.9375,"[(0, (47.47333, 8.30592)), (426, (37.323, -122.03218)), (153, (33.0357, -96.67572)), (307, (33.0308, -96.8003)), (484, (34.09945, -84.2584)), (406, (48.896714, 2.256513)), (83, (33.01575, -96.73747)), (233, (33.0357, -96.67572)), (389, (33.748795, -84.387543)), (374, (20.12278, -98.72955)), (183, (27.37762, -104.8853)), (250, (31.758694, -106.487042)), (428, (32.800369, -96.78873)), (304, (33.01575, -96.73747)), (233, (33.0357, -96.67572)), (451, (37.33939, -121.89496)), (392, (46.202102, 6.14588)), (203, (55.10337, -3.58438)), (477, (32.800369, -96.78873)), (304, (33.01575, -96.73747)), (233, (33.0357, -96.67572)), (389, (33.748795, -84.387543)), (294, (40.032941, -83.137705)), (114, (38.93886, -77.34619)), (304, (33.01575, -96.73747)), (233, (33.0357, -96.67572)), (320, (51.50853, -0.12574)), (46, (32.992399, -96.682108))]"
1.3333333333333333,2.0,"[(0, (42.898062, -85.757111)), (300, (44.27641, -84.23861)), (158, (48.859078, 2.293486)), (290, (46.76697, 23.59987))]"
2.0,4.622516556291391,"[(0, (45.810385, -119.695688)), (496, (47.500476, 8.749907)), (50, (46.202102, 6.14588)), (152, (46.16667, 6.11667))]"
1.5,11.23404255319149,"[(0, (35.149694, -90.049017)), (486, (47.500476, 8.749907)), (42, (51.843859, 6.857926))]"
2.5,14.204301075268818,"[(0, (33.99657, -118.43053)), (69, (40.73929, -73.984952)), (491, (38.95669, -77.3421)), (425, (51.50853, -0.12574)), (336, (38.97821, -77.38699))]"
1.5,11.659090909090908,"[(0, (59.86552, 10.659409)), (115, (41.875772, -87.620606)), (398, (40.49692, -86.96587))]"
34.333333333333336,93.94755244755245,"[(0, (41.93916, -71.3028)), (67, (59.91275, 10.74609)), (451, (55.752259, 37.61547)), (137, (45.0488, 38.9725)), (119, (47.61564, -122.21088)), (345, (44.91253, -123.00697)), (148, (45.996389, -123.255278)), (429, (37.323, -122.03218)), (151, (41.48869, -75.70852)), (151, (37.323, -122.03218)), (429, (45.996389, -123.255278)), (185, (37.323, -122.03218)), (82, (48.800629, -122.407158)), (480, (-38.15912, 145.93118)), (169, (45.518003, -122.858783)), (155, (39.949964, -75.147181)), (151, (51.52279, -0.71986)), (64, (39.36667, -0.45)), (81, (37.323, -122.03218)), (429, (45.996389, -123.255278)), (148, (44.91253, -123.00697)), (420, (61.190395, -149.890405)), (422, (48.116667, -122.783333)), (422, (61.190395, -149.890405)), (358, (61.215747, -149.868941)), (321, (34.023475, -84.615477)), (226, (45.529774, -122.680488)), (359, (45.5001, -122.770376)), (426, (45.522072, -123.107074)), (499, (47.65966, -117.42908)), (439, (41.139745, -104.820117)), (339, (40.73929, -73.984952)), (62, (45.4899, -122.8032)), (108, (51.50853, -0.12574)), (318, (45.464336, 9.188547)), (322, (47.28333, 11.51667)), (43, (37.436934, -122.193602)), (410, (44.91253, -123.00697)), (148, (45.996389, -123.255278)), (148, (44.91253, -123.00697)), (460, (38.958758, -77.361116)), (103, (-38.15912, 145.93118)), (169, (45.518003, -122.858783)), (82, (14.27917, 121.08528)), (391, (52.41426, -1.78094)), (393, (42.358478, -71.060075)), (32, (45.520377, -122.685879)), (340, (45.206592, -123.216711)), (340, (45.520377, -122.685879)), (482, (37.323, -122.03218)), (192, (-44.400005, 171.250069)), (299, (37.436934, -122.193602)), (410, (44.91253, -123.00697)), (148, (45.996389, -123.255278)), (118, (44.06486, -123.01097)), (220, (51.50853, -0.12574)), (247, (26.27944, 50.20833)), (321, (37.323, -122.03218)), (429, (45.996389, -123.255278)), (441, (29.42083, -98.5226)), (365, (1.289987, 103.850281)), (26, (51.50853, -0.12574)), (163, (45.535156, -122.95626)), (146, (59.332748, 18.064841)), (493, (44.87478, -93.36624)), (493, (59.332748, 18.064841)), (105, (45.522898, -122.989775)), (311, (59.91275, 10.74609)), (306, (37.88333, -4.76667)), (498, (37.32308, -4.00898)), (498, (37.88333, -4.76667)), (423, (37.323, -122.03218)), (429, (45.996389, -123.255278)), (148, (44.91253, -123.00697)), (14, (45.528736, -122.635347)), (23, (59.91275, 10.74609)), (255, (46.97244, -124.1514)), (178, (47.185677, -122.293012)), (141, (37.918501, -122.025036)), (359, (51.50853, -0.12574)), (163, (45.535156, -122.95626)), (163, (51.50853, -0.12574)), (341, (34.052571, -118.243907)), (413, (47.141465, 9.521713)), (91, (47.6024, -122.326)), (124, (44.91253, -123.00697)), (148, (45.996389, -123.255278)), (441, (29.42083, -98.5226)), (304, (40.5968, -112.0116)), (304, (29.42083, -98.5226)), (441, (45.996389, -123.255278)), (108, (44.803266, -122.758493)), (108, (45.996389, -123.255278)), (118, (44.06486, -123.01097)), (118, (45.996389, -123.255278)), (148, (44.91253, -123.00697)), (459, (37.791257, -122.400811)), (115, (55.041736, 82.934499)), (435, (47.61564, -122.21088)), (345, (44.91253, -123.00697)), (148, (45.996389, -123.255278)), (489, (47.604309, -122.329845)), (193, (46.315293, -123.65714))]"
[],0
1.3333333333333333,1.9736842105263157,"[(0, (45.340202, -122.558558)), (138, (48.896714, 2.256513)), (130, (49.00472, 8.38583)), (182, (48.940922, 8.407593))]"
1.75,1.5754475703324808,"[(0, (46.71667, 25.61667)), (472, (44.4323, 26.10607)), (57, (44.55, 23.51667)), (190, (-9.665864, -35.735336)), (85, (33.44734, -84.14686)), (176, (33.996485, -81.030183)), (252, (34.966257, -81.051305))]"
109.0,169.00405679513185,"[(0, (42.40235, -122.91497)), (351, (42.276433, -85.688581)), (48, (40.94786, -90.371308)), (373, (41.074222, -90.225831)), (220, (37.323, -122.03218)), (400, (-28.93472, -49.48583)), (29, (37.323, -122.03218)), (475, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (36, (39.949964, -75.147181)), (379, (46.021482, 4.835763)), (211, (43.797252, -91.221296)), (368, (41.005149, -89.130514)), (455, (40.716459, -89.274607)), (39, (40.24337, -88.64257)), (322, (41.36809, -89.46481)), (322, (40.24337, -88.64257)), (39, (40.716459, -89.274607)), (39, (40.24337, -88.64257)), (322, (41.36809, -89.46481)), (322, (40.24337, -88.64257)), (39, (40.716459, -89.274607)), (39, (40.24337, -88.64257)), (190, (40.4346, -88.9828)), (190, (40.24337, -88.64257)), (39, (40.716459, -89.274607)), (39, (40.24337, -88.64257)), (352, (40.746628, -88.512996)), (352, (40.24337, -88.64257)), (39, (40.716459, -89.274607)), (39, (40.24337, -88.64257)), (39, (40.716459, -89.274607)), (455, (41.005149, -89.130514)), (455, (40.716459, -89.274607)), (39, (40.24337, -88.64257)), (223, (47.431421, 8.562561)), (84, (-34.92866, 138.59863)), (268, (38.6343, -90.1838)), (379, (39.800817, -89.649726)), (379, (38.6343, -90.1838)), (50, (-33.86778, 151.207052)), (43, (-33.757597, 150.705526)), (104, (38.93886, -77.34619)), (296, (38.637455, -90.237552)), (198, (38.6843, -90.15466)), (198, (38.637455, -90.237552)), (162, (63.11043, 39.23964)), (151, (55.752259, 37.61547)), (424, (38.6343, -90.1838)), (379, (39.800817, -89.649726)), (379, (38.6343, -90.1838)), (336, (47.500476, 8.749907)), (286, (53.48095, -2.23743)), (166, (41.876148, -87.652071)), (321, (39.772095, -89.633496)), (411, (41.005149, -89.130514)), (455, (40.716459, -89.274607)), (455, (41.005149, -89.130514)), (265, (59.332748, 18.064841)), (310, (40.754922, -111.898635)), (338, (41.09978, -80.64952)), (100, (41.770999, -88.153042)), (149, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (366, (59.91275, 10.74609)), (77, (45.524726, 10.22727)), (445, (38.637455, -90.237552)), (198, (38.6843, -90.15466)), (198, (38.637455, -90.237552)), (101, (55.752259, 37.61547)), (182, (58.73722, 29.84528)), (366, (38.637455, -90.237552)), (198, (38.6843, -90.15466)), (198, (38.637455, -90.237552)), (15, (41.875772, -87.620606)), (146, (56.8575, 60.6125)), (418, (38.637455, -90.237552)), (198, (38.6843, -90.15466)), (198, (38.637455, -90.237552)), (358, (52.378502, 4.89998)), (310, (-38.15912, 145.93118)), (320, (38.6343, -90.1838)), (379, (39.800817, -89.649726)), (379, (38.6343, -90.1838)), (294, (-23.547121, -46.637186)), (280, (39.949964, -75.147181)), (36, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (275, (51.50853, -0.12574)), (241, (54.58333, -5.93333)), (94, (34.68387, -86.64764)), (348, (40.94786, -90.371308)), (373, (41.074222, -90.225831)), (220, (37.323, -122.03218)), (488, (-22.906759, -43.172963)), (269, (-23.547121, -46.637186)), (142, (41.005149, -89.130514)), (455, (40.716459, -89.274607)), (39, (40.24337, -88.64257)), (48, (59.91275, 10.74609)), (308, (37.791257, -122.400811)), (118, (41.005149, -89.130514)), (455, (40.716459, -89.274607)), (455, (41.005149, -89.130514)), (59, (29.42083, -98.5226)), (291, (37.323, -122.03218)), (475, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (471, (51.50853, -0.12574)), (461, (51.555568, 5.090815)), (106, (39.949964, -75.147181)), (36, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (221, (41.513774, -90.420564)), (221, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (65, (40.68946, -89.59235)), (65, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (133, (40.78722, -89.62966)), (133, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (42, (39.80237, -89.64708)), (12, (42.358478, -71.060075)), (463, (40.6812, -89.6038)), (53, (1.289987, 103.850281)), (258, (48.859078, 2.293486)), (74, (-6.4, 106.81861)), (148, (43.010476, -88.213036)), (203, (41.005149, -89.130514)), (455, (40.716459, -89.274607)), (39, (40.24337, -88.64257)), (223, (47.431421, 8.562561)), (229, (38.696782, -104.696929)), (195, (43.071847, -89.511381)), (296, (38.6343, -90.1838)), (379, (39.800817, -89.649726)), (379, (38.6343, -90.1838)), (373, (48.896714, 2.256513)), (176, (48.900039, 2.30878)), (117, (29.42083, -98.5226)), (263, (40.682317, -89.603162)), (263, (29.42083, -98.5226)), (468, (41.8825, -87.6367)), (199, (41.800833, -87.936944)), (276, (40.606288, -88.985584)), (107, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (221, (41.513774, -90.420564)), (221, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (275, (51.50853, -0.12574)), (250, (45.496036, -73.576717)), (366, (34.68387, -86.64764)), (348, (40.94786, -90.371308)), (373, (41.074222, -90.225831)), (220, (37.323, -122.03218)), (145, (22.28552, 114.15769)), (210, (47.431421, 8.562561)), (78, (40.479563, -88.951396)), (102, (34.39166, -118.54259)), (328, (59.91275, 10.74609)), (282, (40.713192, -74.006065)), (103, (40.94786, -90.371308)), (373, (41.074222, -90.225831)), (373, (40.94786, -90.371308)), (224, (41.33942, -90.703905)), (161, (59.91275, 10.74609)), (117, (40.682317, -89.603162)), (263, (29.42083, -98.5226)), (489, (35.108134, -80.806005)), (489, (29.42083, -98.5226)), (263, (40.682317, -89.603162)), (117, (59.91275, 10.74609)), (364, (-3.717162, -38.543082)), (358, (40.713192, -74.006065)), (103, (40.94786, -90.371308)), (373, (41.074222, -90.225831)), (373, (40.94786, -90.371308)), (100, (40.459178, -90.675829)), (23, (41.84182, -87.95104)), (404, (40.846616, -89.582916)), (25, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (36, (39.949964, -75.147181)), (240, (51.53782, 0.71433)), (21, (34.68387, -86.64764)), (348, (40.94786, -90.371308)), (373, (41.074222, -90.225831)), (373, (40.94786, -90.371308)), (16, (41.204766, -90.584722)), (329, (37.323, -122.03218)), (475, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (65, (40.68946, -89.59235)), (65, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (372, (41.770999, -88.153042)), (391, (40.75831, -73.968041)), (290, (41.770999, -88.153042)), (149, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (24, (42.19446, -87.91074)), (201, (-33.86778, 151.207052)), (200, (40.94786, -90.371308)), (373, (41.074222, -90.225831)), (373, (40.94786, -90.371308)), (91, (42.02752, -93.636937)), (82, (39.08035, -108.5423)), (375, (41.56669, -90.538101)), (453, (39.08035, -108.5423)), (368, (41.25861, -95.93779)), (368, (39.08035, -108.5423)), (375, (41.56669, -90.538101)), (58, (34.023475, -84.615477)), (245, (42.087687, -87.827872)), (375, (37.323, -122.03218)), (475, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (36, (39.949964, -75.147181)), (83, (35.637003, 139.446306)), (432, (43.010476, -88.213036)), (203, (41.005149, -89.130514)), (455, (40.716459, -89.274607)), (39, (40.24337, -88.64257)), (190, (37.323, -122.03218)), (410, (40.713192, -74.006065)), (103, (40.94786, -90.371308)), (373, (41.074222, -90.225831)), (220, (37.323, -122.03218)), (197, (42.507397, -94.180326)), (254, (44.7685, -93.2796)), (245, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (372, (41.770999, -88.153042)), (427, (40.754996, -73.993461)), (427, (41.770999, -88.153042)), (149, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (221, (41.513774, -90.420564)), (75, (41.459373, -90.162801)), (244, (41.56722, -90.462)), (244, (41.459373, -90.162801)), (454, (45.689427, -90.40063)), (454, (41.459373, -90.162801)), (244, (41.56722, -90.462)), (246, (44.7685, -93.2796)), (229, (45.529774, -122.680488)), (229, (44.7685, -93.2796)), (245, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (58, (40.61415, -89.462774)), (58, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (69, (41.79504, -87.97266)), (69, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (65, (40.68946, -89.59235)), (65, (40.754171, -89.6012)), (350, (40.5675, -89.64048)), (350, (40.754171, -89.6012)), (24, (42.19446, -87.91074)), (168, (51.50853, -0.12574)), (19, (40.693732, -89.589115)), (19, (51.50853, -0.12574)), (64, (40.4151, -7.70859)), (64, (51.50853, -0.12574)), (19, (40.693732, -89.589115)), (411, (30.1911, -81.4931)), (171, (41.875772, -87.620606)), (113, (53.900073, 27.566729)), (387, (38.637455, -90.237552)), (198, (38.6843, -90.15466)), (198, (38.637455, -90.237552)), (434, (55.752259, 37.61547)), (448, (59.89444, 30.2642)), (226, (38.637455, -90.237552)), (198, (38.6843, -90.15466)), (198, (38.637455, -90.237552)), (323, (55.752259, 37.61547)), (194, (59.43696, 24.75353)), (35, (38.637455, -90.237552)), (198, (38.6843, -90.15466)), (198, (38.637455, -90.237552)), (393, (59.91275, 10.74609)), (496, (59.332748, 18.064841)), (265, (41.005149, -89.130514)), (455, (40.716459, -89.274607)), (455, (41.005149, -89.130514)), (218, (1.289987, 103.850281)), (403, (56.946, 24.10589)), (71, (38.637455, -90.237552)), (198, (38.6843, -90.15466)), (198, (38.637455, -90.237552)), (146, (55.982266, 37.181111)), (68, (-26.20225, 28.04355)), (334, (41.56669, -90.538101)), (240, (38.879283, -89.745346)), (415, (40.5897, -89.816866))]"
2.6666666666666665,5.750636132315521,"[(0, (37.3281, -87.49889)), (277, (51.50853, -0.12574)), (197, (55.904514, 37.560879)), (339, (56.00972, 37.48194)), (470, (59.89444, 30.2642)), (440, (61.249921, 73.415541)), (157, (55.752259, 37.61547)), (380, (56.05, 37.48333))]"
1.3333333333333333,2.8132911392405062,"[(0, (48.53333, 16.75)), (240, (48.713976, 21.258217)), (362, (44.78867, 38.80181)), (287, (44.02556, 43.05028))]"
2.0,3.780722891566265,"[(0, (42.167004, -71.132494)), (26, (22.28552, 114.15769)), (414, (-37.814007, 144.963171)), (340, (-37.96944, 145.04806)), (412, (-33.86778, 151.207052)), (377, (-37.93695, 145.02863))]"
2.0,4.2684931506849315,"[(0, (42.880572, -8.546577)), (168, (40.3574, 0.40692)), (411, (48.864334, 2.44245)), (452, (47.141465, 9.521713)), (38, (46.95, 9.56667)), (489, (46.84986, 9.53297))]"
2.0,3.5082508250825084,"[(0, (56.54856, 8.31019)), (230, (37.34773, -121.98491)), (250, (43.623769, -79.559722)), (101, (43.839412, -79.381136)), (42, (1.289987, 103.850281)), (440, (43.839502, -79.381084))]"
1.5,1.9836065573770492,"[(0, (32.117289, -81.252271)), (492, (47.431421, 8.562561)), (113, (8.0525, 123.6142))]"
1.3333333333333333,2.73371104815864,"[(0, (52.02916, 1.20918)), (408, (-21.208726, -50.432769)), (240, (-33.426498, -70.566522)), (317, (-32.24309, -63.9807))]"
27.666666666666668,38.67071057192374,"[(0, (56.51207, 13.04371)), (459, (57.26455, 16.44837)), (306, (60.16952, 24.93545)), (452, (52.525001, 5.717999)), (380, (40.6505, -73.94958)), (64, (40.726098, -73.946342)), (264, (41.25024, -73.20858)), (202, (41.763725, -72.685303)), (219, (41.579194, -72.899146)), (395, (37.437389, -121.890166)), (12, (30.36557, -91.092565)), (375, (44.7685, -93.2796)), (345, (41.3255, -72.93826)), (444, (59.91275, 10.74609)), (465, (48.896714, 2.256513)), (447, (-33.86778, 151.207052)), (424, (41.763725, -72.685303)), (219, (41.579194, -72.899146)), (219, (41.763725, -72.685303)), (285, (42.56736, -71.29122)), (285, (41.763725, -72.685303)), (219, (41.579194, -72.899146)), (395, (37.437389, -121.890166)), (211, (33.511391, -112.069119)), (367, (31.854991, -102.354195)), (209, (29.88306, -97.944958)), (495, (42.589712, -71.436815)), (368, (41.763725, -72.685303)), (219, (41.579194, -72.899146)), (395, (37.437389, -121.890166)), (45, (38.78298, -77.11998)), (51, (44.7685, -93.2796)), (345, (41.3255, -72.93826)), (444, (59.91275, 10.74609)), (408, (-23.547121, -46.637186)), (403, (11.562516, 104.916058)), (73, (41.132498, -73.404605)), (92, (41.763725, -72.685303)), (219, (41.579194, -72.899146)), (219, (41.763725, -72.685303)), (299, (40.713192, -74.006065)), (125, (52.40656, -1.51217)), (102, (40.804077, -74.012366)), (78, (41.25024, -73.20858)), (202, (41.763725, -72.685303)), (219, (41.579194, -72.899146)), (219, (41.763725, -72.685303)), (103, (41.770999, -88.153042)), (236, (39.950519, -76.7105)), (257, (40.803692, -73.402157)), (188, (41.763725, -72.685303)), (219, (41.579194, -72.899146)), (395, (37.437389, -121.890166)), (280, (40.713192, -74.006065)), (144, (9.61497, -84.62975)), (108, (40.713192, -74.006065)), (475, (41.763725, -72.685303)), (219, (41.579194, -72.899146)), (219, (41.763725, -72.685303)), (348, (41.770999, -88.153042)), (390, (42.252263, -71.076375)), (468, (40.73929, -73.984952)), (289, (41.683333, -72.733333)), (479, (41.763725, -72.685303)), (420, (30.3972, -97.75176)), (231, (-36.86667, 174.76667)), (429, (41.838843, -72.823122)), (429, (-36.86667, 174.76667)), (370, (35.89222, 14.51833)), (195, (-13.035, -39.01444)), (139, (40.85093, -73.97014)), (452, (45.3478, 4.8822)), (46, (47.366825, 8.54979)), (15, (-6.208678, 106.845493)), (53, (41.25024, -73.20858)), (202, (41.763725, -72.685303)), (219, (41.579194, -72.899146)), (395, (37.437389, -121.890166)), (13, (32.799796, -117.13705)), (233, (29.7609, -95.3625)), (284, (41.792239, -72.857563)), (195, (42.167004, -71.132494)), (494, (41.506948, -72.907488))]"
6.0,23.05392156862745,"[(0, (43.033479, -89.444949)), (427, (59.91275, 10.74609)), (217, (23.91667, 87.53333)), (193, (52.378502, 4.89998)), (96, (46.948089, 7.447452)), (247, (42.94404, 12.70107)), (407, (24.85, 89.36667)), (480, (24.36667, 88.6)), (222, (19.075975, 72.877377)), (390, (55.752259, 37.61547)), (325, (58.017649, 56.285346)), (415, (24.85, 89.36667)), (480, (24.36667, 88.6)), (250, (23.45778, 91.20444)), (31, (1.289987, 103.850281)), (199, (52.378502, 4.89998)), (183, (27.701826, 85.320625)), (141, (27.619801, 84.574624))]"
1.6666666666666667,2.861598440545809,"[(0, (40.48643, -86.1336)), (221, (34.023475, -84.615477)), (291, (27.331147, -82.548049)), (491, (29.696369, -82.409238)), (465, (27.440105, -82.576483))]"
