82.0,275.5854700854701,"[(0, (-1.67917, 29.22278)), (196, (-4.77609, 11.86352)), (257, (-2.904663, -41.776653)), (370, (-4.099935, -38.483302)), (53, (52.218187, 6.89578)), (162, (-4.099935, -38.483302)), (243, (42.358478, -71.060075)), (243, (-4.099935, -38.483302)), (383, (51.58656, 4.7761)), (383, (-4.099935, -38.483302)), (417, (50.776546, 6.083599)), (417, (-4.099935, -38.483302)), (72, (41.876148, -87.652071)), (72, (-4.099935, -38.483302)), (376, (-34.603599, -58.381555)), (376, (-4.099935, -38.483302)), (239, (49.01719, 10.74347)), (239, (-4.099935, -38.483302)), (105, (52.076647, 4.298633)), (105, (-4.099935, -38.483302)), (477, (44.957251, 34.110922)), (477, (-4.099935, -38.483302)), (211, (-23.547121, -46.637186)), (153, (-4.099935, -38.483302)), (413, (30.291229, -97.764294)), (413, (-4.099935, -38.483302)), (97, (-33.86778, 151.207052)), (97, (-4.099935, -38.483302)), (306, (-23.31028, -51.16278)), (306, (-4.099935, -38.483302)), (208, (52.12917, 4.65546)), (208, (-4.099935, -38.483302)), (360, (44.69825, 10.63125)), (360, (-4.099935, -38.483302)), (494, (-19.27444, -44.40417)), (494, (-4.099935, -38.483302)), (53, (52.218187, 6.89578)), (162, (-4.099935, -38.483302)), (477, (44.957251, 34.110922)), (477, (-4.099935, -38.483302)), (217, (-18.94389, -46.9925)), (264, (-4.099935, -38.483302)), (160, (-17.857477, -41.505875)), (216, (-4.099935, -38.483302)), (52, (35.689497, 139.692317)), (240, (-4.099935, -38.483302)), (445, (52.378502, 4.89998)), (427, (-4.099935, -38.483302)), (486, (32.800369, -96.78873)), (486, (-4.099935, -38.483302)), (50, (-8.761563, -63.903971)), (50, (-4.099935, -38.483302)), (50, (42.2, 24.33333)), (50, (-4.099935, -38.483302)), (318, (51.441028, 5.478038)), (318, (-4.099935, -38.483302)), (219, (46.29192, 7.53559)), (219, (-4.099935, -38.483302)), (500, (-21.119924, -42.942938)), (500, (-4.099935, -38.483302)), (36, (-19.86528, -47.44)), (36, (-4.099935, -38.483302)), (157, (49.611542, 6.130018)), (157, (-4.099935, -38.483302)), (31, (51.555568, 5.090815)), (31, (-4.099935, -38.483302)), (255, (51.25, 0.75)), (255, (-4.099935, -38.483302)), (476, (49.611542, 6.130018)), (157, (-4.099935, -38.483302)), (242, (-21.67472, -45.91972)), (378, (-4.099935, -38.483302)), (413, (-19.920705, -43.937724)), (467, (-4.099935, -38.483302)), (235, (-19.920705, -43.937724)), (467, (-4.099935, -38.483302)), (77, (47.366825, 8.54979)), (77, (-4.099935, -38.483302)), (361, (50.518435, 8.107754)), (361, (-4.099935, -38.483302)), (281, (51.50853, -0.12574)), (466, (-4.099935, -38.483302)), (137, (55.752259, 37.61547)), (490, (-4.099935, -38.483302)), (383, (-19.920705, -43.937724)), (467, (-4.099935, -38.483302)), (59, (53.686004, 9.980291)), (59, (-4.099935, -38.483302)), (166, (13.749976, 100.516819)), (166, (-4.099935, -38.483302)), (404, (52.08244, 4.750299)), (404, (-4.099935, -38.483302)), (86, (43.42443, -8.20427)), (86, (-4.099935, -38.483302)), (464, (-8.05377, -34.881349)), (316, (-4.099935, -38.483302)), (307, (42.3559, -71.0527)), (307, (-4.099935, -38.483302)), (493, (1.289987, 103.850281)), (421, (-4.099935, -38.483302)), (357, (52.378502, 4.89998)), (427, (-4.099935, -38.483302)), (201, (4.60971, -74.08175)), (408, (-4.099935, -38.483302)), (365, (52.04172, -0.75583)), (365, (-4.099935, -38.483302)), (69, (16.805397, 96.156005)), (69, (-4.099935, -38.483302)), (32, (52.074291, 4.359637)), (32, (-4.099935, -38.483302)), (208, (52.12917, 4.65546)), (208, (-4.099935, -38.483302)), (323, (37.316603, -122.046483)), (323, (-4.099935, -38.483302)), (287, (51.2103, 13.06911)), (287, (-4.099935, -38.483302)), (331, (42.50606, 27.46781)), (331, (-4.099935, -38.483302)), (281, (51.50853, -0.12574)), (466, (-4.099935, -38.483302)), (247, (-19.93167, -44.05361)), (247, (-4.099935, -38.483302)), (50, (17.375289, 78.47439)), (50, (-4.099935, -38.483302)), (272, (-19.920705, -43.937724)), (467, (-4.099935, -38.483302)), (112, (48.859078, 2.293486)), (248, (-4.099935, -38.483302)), (234, (-23.547121, -46.637186)), (153, (-4.099935, -38.483302)), (126, (46.202102, 6.14588)), (126, (-4.099935, -38.483302)), (69, (16.805397, 96.156005)), (69, (-4.099935, -38.483302)), (296, (-22.906759, -43.172963)), (296, (-4.099935, -38.483302)), (306, (-23.547121, -46.637186)), (153, (-4.099935, -38.483302)), (180, (50.11088, 8.681996)), (326, (-4.099935, -38.483302)), (50, (17.375289, 78.47439)), (50, (-4.099935, -38.483302)), (214, (39.150674, -75.531679)), (214, (-4.099935, -38.483302)), (323, (-23.547121, -46.637186)), (153, (-4.099935, -38.483302)), (463, (24.687729, 46.721768)), (463, (-4.099935, -38.483302)), (402, (51.002693, 11.487018)), (402, (-4.099935, -38.483302)), (240, (-23.547121, -46.637186)), (153, (-4.099935, -38.483302)), (451, (50.45466, 30.5238)), (347, (-4.099935, -38.483302)), (259, (50.264756, 28.676746)), (259, (-4.099935, -38.483302)), (377, (40.181593, 44.514206)), (377, (-4.099935, -38.483302)), (100, (-24.79111, -50.01194)), (100, (-4.099935, -38.483302)), (59, (53.686004, 9.980291)), (59, (-4.099935, -38.483302)), (155, (-19.920705, -43.937724)), (467, (-4.099935, -38.483302)), (77, (47.366825, 8.54979)), (77, (-4.099935, -38.483302)), (446, (-22.906759, -43.172963)), (296, (-4.099935, -38.483302)), (476, (59.195546, 17.625318)), (476, (-4.099935, -38.483302)), (66, (-38.15912, 145.93118)), (66, (-4.099935, -38.483302)), (85, (41.38864, -73.457501)), (85, (-4.099935, -38.483302)), (242, (-21.67472, -45.91972)), (378, (-4.099935, -38.483302)), (377, (13.749976, 100.516819)), (166, (-4.099935, -38.483302)), (112, (48.859078, 2.293486)), (248, (-4.099935, -38.483302)), (403, (35.689497, 139.692317)), (240, (-4.099935, -38.483302)), (285, (34.694219, 135.502231)), (285, (-4.099935, -38.483302)), (178, (-9.665864, -35.735336)), (258, (-4.099935, -38.483302)), (445, (37.323, -122.03218)), (358, (-4.099935, -38.483302)), (352, (55.752259, 37.61547)), (490, (-4.099935, -38.483302)), (21, (43.320115, 11.332494)), (21, (-4.099935, -38.483302)), (496, (52.378502, 4.89998)), (427, (-4.099935, -38.483302)), (158, (-29.989931, -51.083339)), (257, (-4.099935, -38.483302)), (182, (-23.547121, -46.637186)), (153, (-4.099935, -38.483302)), (460, (40.3469, 14.99655)), (460, (-4.099935, -38.483302)), (370, (42.69751, 23.32415)), (370, (-4.099935, -38.483302)), (476, (47.066441, 37.500131)), (476, (-4.099935, -38.483302)), (348, (50.883884, 5.9826)), (348, (-4.099935, -38.483302)), (10, (52.26612, 10.52673)), (10, (-4.099935, -38.483302)), (94, (49.593816, 34.54079)), (94, (-4.099935, -38.483302)), (131, (14.55027, 121.03269)), (131, (-4.099935, -38.483302)), (323, (37.316603, -122.046483)), (323, (-4.099935, -38.483302)), (377, (13.749976, 100.516819)), (166, (-4.099935, -38.483302)), (399, (-20.75389, -42.88194)), (392, (-4.099935, -38.483302)), (417, (52.43854, 4.82643)), (417, (-4.099935, -38.483302)), (177, (-4.616794, 55.449711)), (177, (-4.099935, -38.483302)), (272, (-19.920705, -43.937724)), (467, (-4.099935, -38.483302)), (470, (51.221533, 6.77617)), (470, (-4.099935, -38.483302)), (31, (51.555568, 5.090815)), (31, (-4.099935, -38.483302)), (343, (11.562516, 104.916058)), (343, (-4.099935, -38.483302)), (126, (46.202102, 6.14588)), (126, (-4.099935, -38.483302)), (476, (59.195546, 17.625318)), (476, (-4.099935, -38.483302)), (136, (55.752259, 37.61547)), (490, (-4.099935, -38.483302)), (316, (-8.05377, -34.881349)), (316, (-4.099935, -38.483302)), (177, (-4.616794, 55.449711)), (177, (-4.099935, -38.483302)), (265, (-19.30722, -48.92417)), (265, (-4.099935, -38.483302)), (53, (52.218187, 6.89578)), (162, (-4.099935, -38.483302)), (435, (40.713192, -74.006065)), (53, (-4.30028, -38.49778))]"
2.6666666666666665,16.8978102189781,"[(0, (48.24222, 31.41583)), (82, (50.45466, 30.5238)), (289, (34.052571, -118.243907)), (449, (32.839449, -117.252502)), (201, (46.29192, 7.53559)), (355, (32.856038, -117.208875)), (469, (42.042778, -88.079722)), (470, (32.799796, -117.13705))]"
[],0
5.333333333333333,13.146118721461187,"[(0, (53.04189, -0.58632)), (271, (51.50853, -0.12574)), (109, (51.566709, 46.03325)), (77, (48.719593, 44.501718)), (324, (56.333507, 36.733447)), (324, (48.719593, 44.501718)), (159, (55.752259, 37.61547)), (92, (48.719593, 44.501718)), (429, (44.957251, 34.110922)), (270, (48.719593, 44.501718)), (106, (55.752259, 37.61547)), (92, (48.719593, 44.501718)), (43, (47.26056, 39.87056)), (43, (48.719593, 44.501718)), (475, (45.0488, 38.9725)), (65, (48.78583, 44.77973))]"
[],0
[],0
3.5,7.519230769230769,"[(0, (51.94929, -1.58195)), (379, (-9.665864, -35.735336)), (341, (-31.41339, -64.181423)), (478, (-32.946827, -60.639716)), (340, (-32.35692, -60.94193)), (186, (4.60971, -74.08175)), (231, (-31.633278, -60.699991))]"
3.6666666666666665,8.371951219512194,"[(0, (49.72392, 9.99962)), (216, (51.50853, -0.12574)), (299, (40.5081, -111.8692)), (479, (48.896714, 2.256513)), (479, (40.5081, -111.8692)), (459, (37.33939, -121.89496)), (459, (40.5081, -111.8692)), (30, (40.8382, -111.9184)), (30, (40.5081, -111.8692)), (100, (40.753977, -111.88172)), (195, (40.524656, -111.864252))]"
[],0
5.333333333333333,11.909090909090908,"[(0, (-37.8149, 144.95052)), (421, (40.713192, -74.006065)), (222, (41.770999, -88.153042)), (116, (41.755157, -88.241543)), (116, (41.770999, -88.153042)), (116, (41.755157, -88.241543)), (356, (34.023475, -84.615477)), (423, (41.760577, -88.32019)), (407, (34.023475, -84.615477)), (423, (41.760577, -88.32019)), (407, (34.023475, -84.615477)), (423, (41.760577, -88.32019)), (407, (34.023475, -84.615477)), (423, (41.760577, -88.32019)), (491, (39.950519, -76.7105)), (227, (41.759676, -88.297051))]"
1.3333333333333333,2.248868778280543,"[(0, (-15.93444, -50.14028)), (147, (-23.547121, -46.637186)), (134, (35.083016, 137.15005)), (216, (34.883, 136.833))]"
[],0
2.6666666666666665,10.504201680672269,"[(0, (56.516612, 21.01749)), (451, (56.946, 24.10589)), (71, (38.637455, -90.237552)), (280, (38.69478, -90.45662)), (120, (38.7522, -90.53772)), (120, (38.69478, -90.45662)), (32, (34.023475, -84.615477)), (176, (38.65548, -90.45234))]"
1.25,1.8317901234567902,"[(0, (41.256625, -95.94495)), (389, (40.806681, -96.650773)), (426, (44.7685, -93.2796)), (14, (42.006681, -88.004754)), (358, (42.00392, -87.97035))]"
[],0
12.0,53.252747252747255,"[(0, (33.0308, -96.8003)), (484, (34.09945, -84.2584)), (109, (38.25277, -85.751554)), (96, (42.479505, -83.026328)), (288, (40.032941, -83.137705)), (288, (42.479505, -83.026328)), (187, (33.461226, -81.971733)), (187, (42.479505, -83.026328)), (288, (40.032941, -83.137705)), (288, (42.479505, -83.026328)), (96, (38.25277, -85.751554)), (96, (42.479505, -83.026328)), (288, (40.032941, -83.137705)), (288, (42.479505, -83.026328)), (187, (33.461226, -81.971733)), (187, (42.479505, -83.026328)), (187, (33.461226, -81.971733)), (187, (42.479505, -83.026328)), (187, (33.461226, -81.971733)), (187, (42.479505, -83.026328)), (187, (33.461226, -81.971733)), (187, (42.479505, -83.026328)), (333, (51.50853, -0.12574)), (34, (42.33143, -83.04575))]"
13.666666666666666,37.19565217391305,"[(0, (-38.35441, -68.7884)), (386, (-31.55, -68.73333)), (486, (32.8891, -96.9428)), (470, (41.800833, -87.936944)), (278, (39.105431, -84.502154)), (151, (39.8373, -86.0562)), (334, (39.67884, -86.13066)), (334, (39.8373, -86.0562)), (334, (39.67884, -86.13066)), (14, (59.91275, 10.74609)), (160, (39.249596, -86.62013)), (220, (-33.86778, 151.207052)), (220, (39.249596, -86.62013)), (107, (1.289987, 103.850281)), (107, (39.249596, -86.62013)), (121, (26.385429, -80.099682)), (121, (39.249596, -86.62013)), (235, (43.010476, -88.213036)), (235, (39.249596, -86.62013)), (235, (43.010476, -88.213036)), (235, (39.249596, -86.62013)), (61, (37.323, -122.03218)), (61, (39.249596, -86.62013)), (370, (38.297681, -86.953682)), (370, (39.249596, -86.62013)), (107, (1.289987, 103.850281)), (107, (39.249596, -86.62013)), (265, (40.713192, -74.006065)), (265, (39.249596, -86.62013)), (160, (59.91275, 10.74609)), (160, (39.249596, -86.62013)), (221, (38.41854, -83.68812)), (221, (39.249596, -86.62013)), (490, (38.39124, -86.95765)), (490, (39.249596, -86.62013)), (121, (26.385429, -80.099682)), (121, (39.249596, -86.62013)), (490, (38.39124, -86.95765)), (490, (39.249596, -86.62013)), (448, (41.770999, -88.153042)), (465, (39.02472, -86.91306))]"
[],0
1.6666666666666667,2.2951541850220263,"[(0, (37.799836, -121.006989)), (471, (51.50853, -0.12574)), (42, (0.78333, 104.55)), (192, (-6.208678, 106.845493)), (337, (-1.6, 103.61667))]"
3.6666666666666665,6.502145922746781,"[(0, (40.209064, -74.058359)), (161, (39.949964, -75.147181)), (279, (30.31667, 78.03333)), (34, (27.883194, 78.083305)), (34, (30.31667, 78.03333)), (352, (28.666775, 77.216681)), (352, (30.31667, 78.03333)), (34, (27.883194, 78.083305)), (34, (30.31667, 78.03333)), (57, (19.075975, 72.877377)), (178, (30.38333, 78.48333))]"
2.0,3.138539042821159,"[(0, (32.708973, -97.35802)), (163, (35.46756, -97.51643)), (226, (41.770999, -88.153042)), (327, (38.929139, -92.369592)), (364, (51.50853, -0.12574)), (166, (38.654142, -92.778914))]"
1.6666666666666667,7.5,"[(0, (39.440243, -77.550092)), (32, (40.73929, -73.984952)), (198, (40.265855, -76.882537)), (290, (51.50853, -0.12574)), (65, (40.305859, -76.876186))]"
2.3333333333333335,5.921348314606742,"[(0, (33.49521, -111.92175)), (141, (59.91275, 10.74609)), (488, (42.14997, 24.749994)), (50, (45.464336, 9.188547)), (39, (41.94028, 25.56944)), (321, (42.69751, 23.32415)), (15, (42.2, 25.33333))]"
[],0
3.0,6.521621621621621,"[(0, (53.1873, 158.3805)), (293, (54.70651, 20.510932)), (374, (43.29695, 5.38107)), (194, (40.416818, -3.684733)), (255, (37.1835, -4.45032)), (463, (37.88333, -4.76667)), (256, (37.40881, -4.48522)), (426, (39.469481, -0.377568)), (152, (37.29263, -4.87896))]"
3.5,7.306306306306307,"[(0, (48.099942, 20.783215)), (145, (39.949964, -75.147181)), (194, (36.189452, -95.335395)), (105, (37.33939, -121.89496)), (105, (36.189452, -95.335395)), (138, (37.323, -122.03218)), (124, (36.044236, -95.807854))]"
