21.5,49.94318181818182,"[(0, (41.84843, 3.12912)), (184, (40.713192, -74.006065)), (140, (34.86742, -82.312671)), (348, (34.829463, -82.340884)), (279, (34.744716, -82.257476)), (255, (51.50853, -0.12574)), (157, (1.289987, 103.850281)), (188, (10.75, 106.66667)), (17, (21.024411, 105.84146)), (106, (10.75, 106.66667)), (117, (21.024411, 105.84146)), (41, (10.75, 106.66667)), (169, (53.344149, -6.267249)), (30, (-21.208726, -50.432769)), (41, (43.648029, -79.507925)), (288, (33.748795, -84.387543)), (408, (33.525, -82.10142)), (284, (33.541034, -82.139148)), (172, (51.50853, -0.12574)), (434, (-38.15912, 145.93118)), (24, (60.451486, 22.268759)), (301, (37.323, -122.03218)), (254, (-22.33028, -47.1725)), (420, (48.896714, 2.256513)), (54, (52.504996, 4.959739)), (31, (52.524526, 13.410037)), (430, (51.50853, -0.12574)), (418, (1.289987, 103.850281)), (241, (35.483756, -82.521996)), (11, (55.752259, 37.61547)), (297, (55.42418, 37.55472)), (364, (55.752259, 37.61547)), (61, (54.93306, 8.86674)), (99, (57.26455, 16.44837)), (176, (47.8, 14.91667)), (276, (51.50853, -0.12574)), (204, (-23.547121, -46.637186)), (62, (40.191727, 29.060982)), (375, (37.323, -122.03218)), (382, (33.525, -82.10142)), (284, (33.541034, -82.139148)), (297, (33.996485, -81.030183)), (71, (34.1954, -82.16179))]"
1.5,9.377777777777778,"[(0, (35.083016, 137.15005)), (409, (-9.665864, -35.735336)), (13, (-4.22583, -38.73056))]"
[],0
10.666666666666666,17.075829383886255,"[(0, (52.88141, 20.61996)), (373, (52.32065, 21.10474)), (411, (14.6042, 120.9822)), (180, (36.487002, 127.282234)), (221, (35.870326, 128.591208)), (87, (33.513193, 126.523347)), (455, (51.50853, -0.12574)), (207, (39.95234, -75.16379)), (359, (40.10238, -74.93136)), (217, (39.976811, -75.145697)), (240, (40.713192, -74.006065)), (306, (55.752259, 37.61547)), (260, (45.0488, 38.9725)), (133, (55.752259, 37.61547)), (63, (47.09993, 6.82586)), (45, (1.289987, 103.850281)), (496, (36.487002, 127.282234)), (221, (35.870326, 128.591208)), (332, (35.537196, 129.316427)), (307, (-33.86778, 151.207052)), (63, (-27.58333, 153.1)), (362, (51.50853, -0.12574)), (115, (50.087936, 14.420798)), (48, (52.378502, 4.89998)), (260, (55.42418, 37.55472)), (279, (52.73169, 41.434009)), (181, (59.89444, 30.2642)), (31, (55.752259, 37.61547)), (265, (35.537196, 129.316427)), (229, (36.12176, 128.11981)), (148, (37.266793, 127.016336)), (312, (36.112849, 128.336299))]"
1.5,7.872340425531915,"[(0, (42.17376, -87.87384)), (142, (42.358478, -71.060075)), (228, (2.93527, 101.69112))]"
10.333333333333334,28.89090909090909,"[(0, (26.1911, 71.24436)), (229, (28.666775, 77.216681)), (339, (19.075975, 72.877377)), (213, (39.768506, -86.157181)), (137, (34.023475, -84.615477)), (440, (34.646367, -82.76861)), (342, (44.7685, -93.2796)), (56, (47.604309, -122.329845)), (79, (-33.86778, 151.207052)), (471, (-34.833377, -56.168121)), (211, (-29.62056, -54.17889)), (34, (39.949964, -75.147181)), (355, (32.8891, -96.9428)), (195, (-36.86667, 174.76667)), (177, (-32.927008, 151.776541)), (138, (37.323, -122.03218)), (76, (29.42083, -98.5226)), (448, (33.922235, -118.405515)), (45, (42.5599, -83.1716)), (95, (42.461234, -83.227531)), (86, (42.332296, -83.050948)), (14, (37.323, -122.03218)), (97, (40.804077, -74.012366)), (328, (32.78634, -96.820503)), (249, (-33.781214, 151.127838)), (350, (-37.96667, 145.16667)), (487, (-38.15912, 145.93118)), (81, (33.34058, 44.40088)), (32, (34.01638, 44.14531)), (413, (59.91275, 10.74609)), (139, (32.852526, -97.139948))]"
1.3333333333333333,3.9344262295081966,"[(0, (41.142524, -73.347858)), (332, (35.8704, -86.3427)), (301, (33.748795, -84.387543)), (327, (33.731133, -84.409622))]"
32.0,70.14241486068111,"[(0, (51.80799, 4.67361)), (202, (44.466687, 26.133826)), (266, (37.95, 58.38333)), (485, (47.141465, 9.521713)), (198, (52.378502, 4.89998)), (23, (42.358478, -71.060075)), (11, (51.24677, 0.60682)), (85, (29.42083, -98.5226)), (139, (40.741156, -111.811003)), (80, (41.763725, -72.685303)), (357, (50.11088, 8.681996)), (114, (53.075383, 8.808233)), (30, (51.94667, 6.01389)), (220, (33.34058, 44.40088)), (405, (37.95, 58.38333)), (181, (46.29192, 7.53559)), (10, (43.5283, 5.44973)), (377, (46.202102, 6.14588)), (250, (49.01719, 10.74347)), (414, (40.3469, 14.99655)), (84, (53.48095, -2.23743)), (466, (16.805397, 96.156005)), (423, (22.28552, 114.15769)), (188, (49.44313, 1.09932)), (422, (46.29192, 7.53559)), (181, (37.95, 58.38333)), (351, (59.89444, 30.2642)), (345, (35.689497, 139.692317)), (418, (34.732788, 135.39994)), (357, (1.289987, 103.850281)), (127, (24.80361, 120.96843)), (214, (25.038171, 121.563599)), (14, (46.202102, 6.14588)), (360, (23.710394, 90.407109)), (141, (25.11641, 56.34141)), (188, (39.039474, -77.491809)), (188, (25.11641, 56.34141)), (38, (34.052571, -118.243907)), (19, (-6.208678, 106.845493)), (290, (59.89444, 30.2642)), (270, (37.323, -122.03218)), (405, (53.55, -9.21667)), (43, (40.3469, 14.99655)), (74, (43.60266, 13.32457)), (78, (29.36972, 47.97833)), (174, (22.28552, 114.15769)), (267, (1.289987, 103.850281)), (298, (37.95, 58.38333)), (205, (55.752259, 37.61547)), (381, (56.946, 24.10589)), (54, (58.017649, 56.285346)), (384, (59.89444, 30.2642)), (28, (56.136705, 40.396468)), (292, (37.791257, -122.400811)), (437, (47.236038, 39.711874)), (93, (59.89444, 30.2642)), (185, (55.752259, 37.61547)), (115, (37.323, -122.03218)), (384, (37.95, 58.38333)), (65, (55.752259, 37.61547)), (139, (54.92139, 37.41083)), (497, (55.752259, 37.61547)), (464, (49.611542, 6.130018)), (347, (52.378502, 4.89998)), (36, (49.611542, 6.130018)), (264, (56.90552, 12.49118)), (485, (55.55653, 14.35037)), (476, (59.332748, 18.064841)), (480, (59.361233, 17.971084)), (332, (25.11641, 56.34141)), (408, (45.524726, 10.22727)), (136, (44.11054, 9.84339)), (247, (41.466106, 12.90395)), (324, (51.8175, 4.63333)), (137, (51.70167, 4.85694)), (131, (52.076647, 4.298633)), (251, (40.3469, 14.99655)), (399, (48.81471, 2.36073)), (431, (51.50853, -0.12574)), (357, (50.100756, 8.766379)), (128, (29.36972, 47.97833)), (272, (37.95, 58.38333)), (161, (45.0428, 41.9734)), (306, (63.11043, 39.23964)), (184, (55.752259, 37.61547)), (42, (55.904514, 37.560879)), (63, (48.51667, 66.76667)), (398, (13.749976, 100.516819)), (409, (-4.77609, 11.86352)), (21, (-31.95224, 115.8614)), (394, (-26.20225, 28.04355)), (257, (41.53876, -8.61505)), (113, (25.25847, 55.30472)), (219, (36.296974, 59.606332)), (279, (35.69424, 51.42131)), (176, (34.35286, 58.68365))]"
[],0
[],0
1.3333333333333333,1.3267326732673268,"[(0, (46.30778, 44.25583)), (330, (52.964934, 36.078131)), (288, (-23.547121, -46.637186)), (454, (-23.32167, -46.72694))]"
1.5,8.148514851485148,"[(0, (49.37794, 1.10467)), (390, (-33.86778, 151.207052)), (433, (-33.823367, 151.198322))]"
8.0,25.645299145299145,"[(0, (-1.67917, 29.22278)), (196, (-4.77609, 11.86352)), (257, (-2.904663, -41.776653)), (370, (-4.099935, -38.483302)), (187, (-19.920705, -43.937724)), (238, (37.323, -122.03218)), (478, (28.635485, 77.224119)), (92, (21.61667, 71.23333)), (495, (-33.925552, 18.422857)), (224, (-38.15912, 145.93118)), (369, (44.87786, -0.4587)), (494, (45.748313, 4.846578)), (79, (39.867085, -86.107919)), (284, (59.89444, 30.2642)), (482, (-4.099935, -38.483302)), (73, (48.20889, 16.37208)), (343, (23.61333, 58.59333)), (444, (1.289987, 103.850281)), (87, (21.024411, 105.84146)), (439, (-8.83682, 13.23432)), (13, (23.710394, 90.407109)), (206, (55.752259, 37.61547)), (98, (40.713192, -74.006065)), (53, (-4.30028, -38.49778))]"
14.666666666666666,75.99270072992701,"[(0, (48.24222, 31.41583)), (82, (50.45466, 30.5238)), (289, (34.052571, -118.243907)), (449, (32.839449, -117.252502)), (335, (47.431421, 8.562561)), (481, (3.141301, 101.686621)), (319, (52.378502, 4.89998)), (324, (57.152337, 65.527203)), (462, (55.752259, 37.61547)), (230, (46.948089, 7.447452)), (363, (48.27525, 8.85464)), (385, (48.782536, 9.176995)), (258, (55.752259, 37.61547)), (193, (53.200287, 50.150777)), (202, (34.0154, -117.858225)), (17, (32.847526, -117.274592)), (109, (40.3469, 14.99655)), (116, (58.017649, 56.285346)), (107, (55.752259, 37.61547)), (59, (49.611542, 6.130018)), (279, (56.500102, 84.966639)), (140, (41.876148, -87.652071)), (186, (51.05444, 35.71611)), (406, (55.752259, 37.61547)), (98, (55.91997, 36.86867)), (14, (59.89444, 30.2642)), (139, (32.856038, -117.208875)), (271, (40.712792, -74.006065)), (355, (38.774342, -75.13931)), (177, (40.443235, -3.711606)), (120, (40.416818, -3.684733)), (449, (50.082321, 8.24938)), (326, (48.11198, -1.67429)), (119, (39.039474, -77.491809)), (239, (32.839449, -117.252502)), (335, (39.949964, -75.147181)), (484, (-22.905743, -47.060999)), (220, (37.323, -122.03218)), (205, (32.800457, -117.171068)), (177, (47.500476, 8.749907)), (287, (59.91275, 10.74609)), (136, (50.84367, 7.48409)), (216, (51.50853, -0.12574)), (253, (32.799796, -117.13705))]"
21.25,24.22693531283139,"[(0, (40.495633, -84.301853)), (306, (40.742695, -84.105127)), (437, (40.116667, -82.433333)), (278, (51.50853, -0.12574)), (115, (50.087936, 14.420798)), (477, (50.08535, 14.13007)), (194, (53.075383, 8.808233)), (427, (54.96209, -1.60168)), (61, (38.93886, -77.34619)), (438, (-33.81667, 151.16667)), (221, (-37.80042, 144.96842)), (128, (40.754996, -73.993461)), (34, (-31.95224, 115.8614)), (175, (14.27917, 121.08528)), (43, (55.752259, 37.61547)), (156, (55.982266, 37.181111)), (131, (48.16588, 11.57891)), (479, (48.765095, 11.423769)), (38, (52.524526, 13.410037)), (249, (50.087936, 14.420798)), (477, (50.08535, 14.13007)), (372, (49.59552, 17.251876)), (427, (49.19527, 16.608206)), (256, (12.364243, -1.538292)), (206, (22.28552, 114.15769)), (314, (14.6042, 120.9822)), (212, (57.707409, 11.966732)), (308, (44.804141, 20.465825)), (135, (38.774342, -75.13931)), (304, (49.48056, 6.0875)), (369, (52.406914, 16.93)), (455, (48.306384, 14.28605)), (412, (50.08535, 14.13007)), (372, (49.59552, 17.251876)), (386, (50.087936, 14.420798)), (56, (45.464336, 9.188547)), (266, (41.894253, 12.484253)), (309, (41.466106, 12.90395)), (156, (-27.59627, -48.54917)), (49, (-26.20225, 28.04355)), (130, (52.02916, 1.20918)), (127, (47.500476, 8.749907)), (426, (51.555568, 5.090815)), (66, (52.02068, 13.0583)), (483, (50.087936, 14.420798)), (477, (50.08535, 14.13007)), (247, (42.69751, 23.32415)), (32, (48.789034, 2.271368)), (18, (57.707409, 11.966732)), (290, (52.37032, 5.214081)), (291, (33.34058, 44.40088)), (232, (53.200287, 50.150777)), (369, (51.1421, 40.3021)), (209, (42.870131, 74.590026)), (131, (51.672069, 39.184248)), (145, (44.78867, 38.80181)), (248, (50.087936, 14.420798)), (477, (50.08535, 14.13007)), (136, (-9.665864, -35.735336)), (193, (-23.66778, -46.46139)), (15, (40.713192, -74.006065)), (60, (-37.905, 145.1427)), (189, (-37.814007, 144.963171)), (70, (-38.15912, 145.93118)), (87, (49.10862, 6.40391)), (472, (42.69751, 23.32415)), (133, (44.78867, 38.80181)), (485, (52.378502, 4.89998)), (374, (50.087936, 14.420798)), (477, (50.08535, 14.13007)), (372, (49.59552, 17.251876)), (237, (49.21667, 17.66667)), (315, (50.087936, 14.420798)), (428, (1.289987, 103.850281)), (334, (38.897816, -77.04634)), (354, (4.60971, -74.08175)), (446, (46.948089, 7.447452)), (436, (46.82107, 8.40133)), (375, (47.366825, 8.54979)), (402, (51.50853, -0.12574)), (115, (50.087936, 14.420798)), (477, (50.08535, 14.13007)), (412, (48.306384, 14.28605)), (464, (50.43723, 15.35162)), (362, (50.02671, 13.86787))]"
8.0,22.639269406392692,"[(0, (53.04189, -0.58632)), (271, (51.50853, -0.12574)), (109, (51.566709, 46.03325)), (77, (48.719593, 44.501718)), (262, (55.752259, 37.61547)), (298, (59.91275, 10.74609)), (87, (50.84799, 4.25972)), (413, (37.96669, 23.750032)), (118, (59.91275, 10.74609)), (52, (21.88363, -102.3)), (81, (20.666927, -103.333734)), (240, (19.42847, -99.12761)), (309, (45.502163, -73.573515)), (132, (50.82838, -0.13947)), (262, (44.78867, 38.80181)), (306, (48.719593, 44.501718)), (266, (43.30387, 40.25614)), (115, (55.752259, 37.61547)), (301, (59.89444, 30.2642)), (87, (55.752259, 37.61547)), (484, (53.200287, 50.150777)), (358, (55.752259, 37.61547)), (265, (45.0488, 38.9725)), (65, (48.78583, 44.77973))]"
5.4,49.31858407079646,"[(0, (44.85551, 34.12069)), (14, (48.86667, 37.61667)), (93, (25.25847, 55.30472)), (46, (55.752259, 37.61547)), (421, (46.492521, 11.333447)), (96, (1.289987, 103.850281)), (191, (29.36972, 47.97833)), (299, (37.879319, -122.265204)), (95, (35.89222, 14.51833)), (37, (52.67659, -2.44926)), (97, (40.3469, 14.99655)), (18, (58.970058, 5.73309)), (473, (60.392902, 5.324041)), (40, (61.45217, 5.85717)), (40, (60.392902, 5.324041)), (144, (59.91275, 10.74609)), (499, (59.89444, 30.2642)), (425, (40.804077, -74.012366)), (322, (37.230793, -121.946323)), (218, (34.052571, -118.243907)), (84, (40.726098, -73.946342)), (496, (-3.717162, -38.543082)), (276, (40.713192, -74.006065)), (452, (-34.603599, -58.381555)), (241, (59.91275, 10.74609)), (239, (61.22829, 7.10026)), (217, (60.62296, 6.42286))]"
