start,end,distance,latency
"(42.111553, -86.40571)","(30.28321, 57.07879)","[3, [(0, (42.111553, -86.40571)), (301, (51.50853, -0.12574)), (108, (35.69424, 51.42131)), (296, (30.28321, 57.07879))]]","[404, [(0, (42.111553, -86.40571)), (73, (48.864334, 2.44245)), (10, (37.323, -122.03218)), (25, (35.69424, 51.42131)), (296, (30.28321, 57.07879))]]"
"(-28.17561, 153.54201)","(34.42647, 70.45153)","[4, [(0, (-28.17561, 153.54201)), (311, (-30.089759, 145.945525)), (104, (50.082321, 8.24938)), (453, (34.52813, 69.17233)), (123, (34.42647, 70.45153))]]","[573, [(0, (-28.17561, 153.54201)), (311, (-30.089759, 145.945525)), (87, (-31.95224, 115.8614)), (12, (52.378502, 4.89998)), (10, (46.948089, 7.447452)), (30, (34.52813, 69.17233)), (123, (34.42647, 70.45153))]]"
"(40.43293, -3.81338)","(46.02944, 17.11556)","[2, [(0, (40.43293, -3.81338)), (398, (37.323, -122.03218)), (341, (46.02944, 17.11556))]]","[98, [(0, (40.43293, -3.81338)), (42, (47.500476, 8.749907)), (11, (59.91275, 10.74609)), (45, (46.02944, 17.11556))]]"
"(48.61667, 22.3)","(45.5001, -122.770376)","[2, [(0, (48.61667, 22.3)), (106, (51.50853, -0.12574)), (494, (45.5001, -122.770376))]]","[49, [(0, (48.61667, 22.3)), (10, (37.323, -122.03218)), (39, (45.5001, -122.770376))]]"
"(-23.02972, -46.97528)","(40.0617, -105.87894)","[2, [(0, (-23.02972, -46.97528)), (113, (37.323, -122.03218)), (242, (40.0617, -105.87894))]]","[60, [(0, (-23.02972, -46.97528)), (16, (-23.547121, -46.637186)), (10, (37.323, -122.03218)), (15, (33.919201, -118.416584)), (19, (40.0617, -105.87894))]]"
"(42.67831, -88.266237)","(37.738052, -121.433921)","[3, [(0, (42.67831, -88.266237)), (103, (43.046598, -87.898317)), (97, (51.50853, -0.12574)), (274, (37.738052, -121.433921))]]","[421, [(0, (42.67831, -88.266237)), (103, (43.046598, -87.898317)), (15, (40.416949, -3.683866)), (19, (41.770999, -88.153042)), (10, (51.50853, -0.12574)), (274, (37.738052, -121.433921))]]"
"(59.61667, 17.25)","(48.713976, 21.258217)","[2, [(0, (59.61667, 17.25)), (438, (57.26455, 16.44837)), (145, (48.713976, 21.258217))]]","[474, [(0, (59.61667, 17.25)), (438, (57.26455, 16.44837)), (10, (51.50853, -0.12574)), (10, (40.416818, -3.684733)), (16, (48.713976, 21.258217))]]"
"(38.052847, 23.765246)","(53.84861, -1.83857)","[3, [(0, (38.052847, 23.765246)), (146, (37.979452, 23.716245)), (18, (46.202102, 6.14588)), (211, (53.84861, -1.83857))]]","[182, [(0, (38.052847, 23.765246)), (146, (37.979452, 23.716245)), (11, (22.28552, 114.15769)), (10, (1.289987, 103.850281)), (15, (53.84861, -1.83857))]]"
"(42.4316, 1.92819)","(40.61051, -111.28074)","[4, [(0, (42.4316, 1.92819)), (399, (39.469481, -0.377568)), (21, (47.500476, 8.749907)), (52, (39.150674, -75.531679)), (77, (40.61051, -111.28074))]]","[520, [(0, (42.4316, 1.92819)), (399, (39.469481, -0.377568)), (26, (11.562516, 104.916058)), (18, (39.150674, -75.531679)), (77, (40.61051, -111.28074))]]"
"(-22.21056, -49.65611)","(47.81667, 23.93333)","[3, [(0, (-22.21056, -49.65611)), (106, (-23.547121, -46.637186)), (255, (44.4323, 26.10607)), (158, (47.81667, 23.93333))]]","[218, [(0, (-22.21056, -49.65611)), (33, (-22.906759, -43.172963)), (14, (51.50853, -0.12574)), (13, (44.4323, 26.10607)), (158, (47.81667, 23.93333))]]"
"(-37.81901, 145.15326)","(27.31938, -97.86252)","[4, [(0, (-37.81901, 145.15326)), (118, (-33.86778, 151.207052)), (64, (32.800369, -96.78873)), (480, (28.893714, -99.095393)), (290, (27.31938, -97.86252))]]","[486, [(0, (-37.81901, 145.15326)), (118, (-33.86778, 151.207052)), (10, (32.78306, -96.8065)), (11, (59.91275, 10.74609)), (57, (28.893714, -99.095393)), (290, (27.31938, -97.86252))]]"
"(-36.07494, 146.92394)","(46.3, 25.3)","[3, [(0, (-36.07494, 146.92394)), (138, (40.713192, -74.006065)), (362, (44.4323, 26.10607)), (52, (46.3, 25.3))]]","[214, [(0, (-36.07494, 146.92394)), (138, (40.713192, -74.006065)), (11, (51.50853, -0.12574)), (13, (44.4323, 26.10607)), (52, (46.3, 25.3))]]"
"(17.69004, 83.20925)","(-17.29972, -48.27944)","[4, [(0, (17.69004, 83.20925)), (78, (19.075975, 72.877377)), (485, (51.50853, -0.12574)), (316, (-17.30278, -49.01667)), (442, (-17.29972, -48.27944))]]","[834, [(0, (17.69004, 83.20925)), (37, (13.087898, 80.278479)), (18, (19.075975, 72.877377)), (11, (48.859078, 2.293486)), (10, (51.50853, -0.12574)), (316, (-17.30278, -49.01667)), (442, (-17.29972, -48.27944))]]"
"(56.15306, 10.10571)","(40.75831, -73.968041)","[2, [(0, (56.15306, 10.10571)), (171, (48.859078, 2.293486)), (162, (40.75831, -73.968041))]]","[164, [(0, (56.15306, 10.10571)), (130, (37.34773, -121.98491)), (15, (59.91275, 10.74609)), (19, (40.75831, -73.968041))]]"
"(48.012028, -117.523687)","(45.498078, -73.567277)","[3, [(0, (48.012028, -117.523687)), (470, (40.713192, -74.006065)), (35, (45.50884, -73.58781)), (189, (45.498078, -73.567277))]]","[240, [(0, (48.012028, -117.523687)), (19, (38.89539, -77.039476)), (15, (55.752259, 37.61547)), (17, (45.50884, -73.58781)), (189, (45.498078, -73.567277))]]"
"(52.8219, -1.42522)","(41.947316, -86.340049)","[4, [(0, (52.8219, -1.42522)), (282, (-37.814007, 144.963171)), (13, (39.087347, -77.17452)), (284, (34.023475, -84.615477)), (275, (41.947316, -86.340049))]]","[339, [(0, (52.8219, -1.42522)), (282, (-37.814007, 144.963171)), (23, (59.91275, 10.74609)), (12, (42.238068, -83.720704)), (22, (41.947316, -86.340049))]]"
"(8.949167, 125.543673)","(57.83005, 39.58989)","[3, [(0, (8.949167, 125.543673)), (309, (14.6042, 120.9822)), (250, (54.70651, 20.510932)), (389, (57.83005, 39.58989))]]","[404, [(0, (8.949167, 125.543673)), (309, (14.6042, 120.9822)), (17, (55.752259, 37.61547)), (78, (57.83005, 39.58989))]]"
"(50.08768, 31.4795)","(41.00958, -73.9467)","[4, [(0, (50.08768, 31.4795)), (478, (50.45466, 30.5238)), (14, (51.50853, -0.12574)), (252, (34.023475, -84.615477)), (281, (41.00958, -73.9467))]]","[711, [(0, (50.08768, 31.4795)), (478, (50.45466, 30.5238)), (13, (37.323, -122.03218)), (12, (40.713192, -74.006065)), (16, (40.86204, -74.40612)), (192, (41.00958, -73.9467))]]"
"(39.68208, -104.88462)","(30.84713, -90.15314)","[3, [(0, (39.68208, -104.88462)), (193, (37.323, -122.03218)), (333, (34.023475, -84.615477)), (314, (30.84713, -90.15314))]]","[526, [(0, (39.68208, -104.88462)), (193, (37.323, -122.03218)), (19, (34.023475, -84.615477)), (314, (30.84713, -90.15314))]]"
"(-21.153353, 149.16561)","(45.117762, -76.491997)","[3, [(0, (-21.153353, 149.16561)), (130, (-33.86778, 151.207052)), (66, (47.431421, 8.562561)), (50, (45.117762, -76.491997))]]","[143, [(0, (-21.153353, 149.16561)), (70, (-27.46754, 153.02809)), (13, (1.289987, 103.850281)), (10, (47.431421, 8.562561)), (50, (45.117762, -76.491997))]]"
"(41.425278, -114.750833)","(50.226608, 8.619779)","[3, [(0, (41.425278, -114.750833)), (233, (40.749399, -111.932308)), (45, (51.50853, -0.12574)), (451, (50.226608, 8.619779))]]","[180, [(0, (41.425278, -114.750833)), (108, (40.749399, -111.932308)), (45, (51.50853, -0.12574)), (27, (50.226608, 8.619779))]]"
"(49.212809, -117.69152)","(55.60806, 37.97738)","[3, [(0, (49.212809, -117.69152)), (86, (14.27917, 121.08528)), (87, (53.36056, 83.76361)), (229, (55.60806, 37.97738))]]","[316, [(0, (49.212809, -117.69152)), (53, (42.276433, -85.688581)), (10, (37.405992, -122.078515)), (10, (55.752259, 37.61547)), (14, (53.36056, 83.76361)), (229, (55.60806, 37.97738))]]"
"(41.84843, 3.12912)","(34.1954, -82.16179)","[2, [(0, (41.84843, 3.12912)), (77, (59.91275, 10.74609)), (242, (34.1954, -82.16179))]]","[176, [(0, (41.84843, 3.12912)), (52, (40.416818, -3.684733)), (12, (1.289987, 103.850281)), (12, (47.61564, -122.21088)), (14, (29.696369, -82.409238)), (15, (33.996485, -81.030183)), (71, (34.1954, -82.16179))]]"
"(35.083016, 137.15005)","(-4.22583, -38.73056)","[2, [(0, (35.083016, 137.15005)), (49, (40.713192, -74.006065)), (454, (-4.22583, -38.73056))]]","[45, [(0, (35.083016, 137.15005)), (11, (40.713192, -74.006065)), (11, (50.11088, 8.681996)), (10, (-9.665864, -35.735336)), (13, (-4.22583, -38.73056))]]"
"(40.871662, -111.890486)","(33.87405, 74.89955)","[4, [(0, (40.871662, -111.890486)), (198, (51.50853, -0.12574)), (252, (28.579891, 77.329864)), (215, (25.96667, 84.86667)), (222, (33.87405, 74.89955))]]","[415, [(0, (40.871662, -111.890486)), (66, (40.753977, -111.88172)), (11, (47.6157, -122.3445)), (10, (37.33939, -121.89496)), (17, (17.375289, 78.47439)), (18, (28.466713, 77.033672)), (71, (25.96667, 84.86667)), (222, (33.87405, 74.89955))]]"
"(52.88141, 20.61996)","(36.112849, 128.336299)","[3, [(0, (52.88141, 20.61996)), (272, (47.431421, 8.562561)), (143, (35.10278, 129.04028)), (348, (36.112849, 128.336299))]]","[422, [(0, (52.88141, 20.61996)), (76, (53.075383, 8.808233)), (11, (51.897945, -8.470567)), (12, (11.562516, 104.916058)), (11, (37.266793, 127.016336)), (312, (36.112849, 128.336299))]]"
"(42.17376, -87.87384)","(2.93527, 101.69112)","[2, [(0, (42.17376, -87.87384)), (142, (42.358478, -71.060075)), (228, (2.93527, 101.69112))]]","[47, [(0, (42.17376, -87.87384)), (22, (40.73929, -73.984952)), (12, (40.713192, -74.006065)), (13, (2.93527, 101.69112))]]"
"(26.1911, 71.24436)","(32.852526, -97.139948)","[3, [(0, (26.1911, 71.24436)), (99, (19.075975, 72.877377)), (133, (59.91275, 10.74609)), (139, (32.852526, -97.139948))]]","[220, [(0, (26.1911, 71.24436)), (99, (19.075975, 72.877377)), (15, (34.694219, 135.502231)), (10, (-38.15912, 145.93118)), (10, (29.7609, -95.3625)), (86, (32.852526, -97.139948))]]"
"(41.142524, -73.347858)","(33.731133, -84.409622)","[3, [(0, (41.142524, -73.347858)), (95, (1.289987, 103.850281)), (80, (32.894406, -117.20095)), (167, (33.731133, -84.409622))]]","[244, [(0, (41.142524, -73.347858)), (16, (40.713192, -74.006065)), (11, (51.50853, -0.12574)), (10, (22.28552, 114.15769)), (15, (33.511391, -112.069119)), (25, (32.894406, -117.20095)), (167, (33.731133, -84.409622))]]"
"(51.80799, 4.67361)","(34.35286, 58.68365)","[3, [(0, (51.80799, 4.67361)), (102, (1.289987, 103.850281)), (403, (35.69424, 51.42131)), (176, (34.35286, 58.68365))]]","[323, [(0, (51.80799, 4.67361)), (102, (1.289987, 103.850281)), (10, (3.141301, 101.686621)), (10, (37.323, -122.03218)), (25, (35.69424, 51.42131)), (176, (34.35286, 58.68365))]]"
"(-41.31946, -72.98538)","(27.31938, -97.86252)","[3, [(0, (-41.31946, -72.98538)), (213, (59.91275, 10.74609)), (57, (28.893714, -99.095393)), (290, (27.31938, -97.86252))]]","[469, [(0, (-41.31946, -72.98538)), (62, (-38.733311, -72.600224)), (29, (-33.426498, -70.566522)), (11, (-23.547121, -46.637186)), (20, (59.91275, 10.74609)), (57, (28.893714, -99.095393)), (290, (27.31938, -97.86252))]]"
"(48.27361, 38.71939)","(32.40024, -94.89018)","[5, [(0, (48.27361, 38.71939)), (114, (49.98081, 36.25272)), (398, (51.50853, -0.12574)), (262, (32.423346, -93.741867)), (175, (30.244996, -90.916933)), (159, (32.40024, -94.89018))]]","[580, [(0, (48.27361, 38.71939)), (114, (49.98081, 36.25272)), (12, (55.752259, 37.61547)), (10, (37.323, -122.03218)), (19, (34.023475, -84.615477)), (91, (32.423346, -93.741867)), (175, (30.244996, -90.916933)), (159, (32.40024, -94.89018))]]"
"(46.30778, 44.25583)","(-23.32167, -46.72694)","[3, [(0, (46.30778, 44.25583)), (330, (52.964934, 36.078131)), (288, (-23.547121, -46.637186)), (454, (-23.32167, -46.72694))]]","[808, [(0, (46.30778, 44.25583)), (330, (52.964934, 36.078131)), (11, (55.752259, 37.61547)), (13, (-23.547121, -46.637186)), (454, (-23.32167, -46.72694))]]"
"(49.37794, 1.10467)","(-33.823367, 151.198322)","[2, [(0, (49.37794, 1.10467)), (159, (-38.15912, 145.93118)), (90, (-33.823367, 151.198322))]]","[101, [(0, (49.37794, 1.10467)), (68, (22.28552, 114.15769)), (10, (-27.46754, 153.02809)), (23, (-33.823367, 151.198322))]]"
"(-1.67917, 29.22278)","(-4.30028, -38.49778)","[3, [(0, (-1.67917, 29.22278)), (154, (0.316785, 32.581768)), (333, (34.052571, -118.243907)), (134, (-4.30028, -38.49778))]]","[234, [(0, (-1.67917, 29.22278)), (154, (0.316785, 32.581768)), (16, (51.50853, -0.12574)), (11, (40.713192, -74.006065)), (53, (-4.30028, -38.49778))]]"
"(48.24222, 31.41583)","(32.799796, -117.13705)","[3, [(0, (48.24222, 31.41583)), (82, (50.45466, 30.5238)), (14, (51.50853, -0.12574)), (253, (32.799796, -117.13705))]]","[137, [(0, (48.24222, 31.41583)), (82, (50.45466, 30.5238)), (14, (51.50853, -0.12574)), (13, (33.448232, -112.074054)), (15, (37.437389, -121.890166)), (13, (32.799796, -117.13705))]]"
"(40.495633, -84.301853)","(50.02671, 13.86787)","[4, [(0, (40.495633, -84.301853)), (271, (40.578003, -84.176724)), (349, (37.323, -122.03218)), (247, (50.43723, 15.35162)), (362, (50.02671, 13.86787))]]","[943, [(0, (40.495633, -84.301853)), (271, (40.578003, -84.176724)), (135, (39.962802, -81.545867)), (37, (39.964263, -83.003268)), (15, (59.91275, 10.74609)), (11, (51.50853, -0.12574)), (10, (53.075383, 8.808233)), (102, (50.43723, 15.35162)), (362, (50.02671, 13.86787))]]"
"(53.04189, -0.58632)","(48.78583, 44.77973)","[3, [(0, (53.04189, -0.58632)), (271, (51.50853, -0.12574)), (377, (58.017649, 56.285346)), (282, (48.78583, 44.77973))]]","[219, [(0, (53.04189, -0.58632)), (122, (51.50949, -0.59541)), (10, (-33.86778, 151.207052)), (12, (55.752259, 37.61547)), (10, (45.0488, 38.9725)), (65, (48.78583, 44.77973))]]"
"(44.85551, 34.12069)","(60.62296, 6.42286)","[5, [(0, (44.85551, 34.12069)), (14, (48.86667, 37.61667)), (30, (50.264756, 28.676746)), (364, (59.91275, 10.74609)), (239, (61.22829, 7.10026)), (217, (60.62296, 6.42286))]]","[113, [(0, (44.85551, 34.12069)), (14, (48.86667, 37.61667)), (30, (50.264756, 28.676746)), (12, (-9.665864, -35.735336)), (10, (51.50853, -0.12574)), (11, (59.91275, 10.74609)), (21, (58.146952, 7.995018)), (15, (60.62296, 6.42286))]]"
"(14.56816, 45.91156)","(47.75213, -117.41971)","[4, [(0, (14.56816, 45.91156)), (344, (50.11088, 8.681996)), (11, (40.713192, -74.006065)), (236, (45.422756, -75.6887)), (145, (47.75213, -117.41971))]]","[500, [(0, (14.56816, 45.91156)), (344, (50.11088, 8.681996)), (11, (40.713192, -74.006065)), (20, (44.7685, -93.2796)), (125, (47.75213, -117.41971))]]"
"(51.94929, -1.58195)","(-31.633278, -60.699991)","[2, [(0, (51.94929, -1.58195)), (70, (4.60971, -74.08175)), (231, (-31.633278, -60.699991))]]","[260, [(0, (51.94929, -1.58195)), (12, (51.25, 0.75)), (17, (4.60971, -74.08175)), (231, (-31.633278, -60.699991))]]"
"(49.72392, 9.99962)","(40.524656, -111.864252)","[3, [(0, (49.72392, 9.99962)), (216, (51.50853, -0.12574)), (395, (40.753977, -111.88172)), (195, (40.524656, -111.864252))]]","[328, [(0, (49.72392, 9.99962)), (70, (49.787991, 9.935919)), (20, (-37.80042, 144.96842)), (10, (55.752259, 37.61547)), (12, (37.33939, -121.89496)), (10, (47.6157, -122.3445)), (11, (40.753977, -111.88172)), (195, (40.524656, -111.864252))]]"
"(-19.53944, -40.63056)","(30.96639, 76.53306)","[4, [(0, (-19.53944, -40.63056)), (370, (-23.547121, -46.637186)), (28, (6.932475, 79.847588)), (171, (23.83639, 91.275)), (207, (30.96639, 76.53306))]]","[624, [(0, (-19.53944, -40.63056)), (370, (-23.547121, -46.637186)), (10, (39.949964, -75.147181)), (16, (28.635485, 77.224119)), (21, (23.83639, 91.275)), (207, (30.96639, 76.53306))]]"
"(-37.8149, 144.95052)","(41.759676, -88.297051)","[3, [(0, (-37.8149, 144.95052)), (345, (-33.781214, 151.127838)), (68, (51.50853, -0.12574)), (424, (41.759676, -88.297051))]]","[418, [(0, (-37.8149, 144.95052)), (345, (-33.781214, 151.127838)), (13, (1.289987, 103.850281)), (10, (55.752259, 37.61547)), (10, (41.876148, -87.652071)), (40, (41.759676, -88.297051))]]"
"(-15.93444, -50.14028)","(34.883, 136.833)","[3, [(0, (-15.93444, -50.14028)), (147, (-23.547121, -46.637186)), (134, (35.083016, 137.15005)), (216, (34.883, 136.833))]]","[221, [(0, (-15.93444, -50.14028)), (147, (-23.547121, -46.637186)), (16, (1.289987, 103.850281)), (58, (34.883, 136.833))]]"
"(34.4228, -118.4712)","(26.85, 80.91667)","[3, [(0, (34.4228, -118.4712)), (413, (37.53244, -122.248835)), (474, (39.949964, -75.147181)), (459, (26.85, 80.91667))]]","[475, [(0, (34.4228, -118.4712)), (413, (37.53244, -122.248835)), (11, (29.42083, -98.5226)), (11, (37.323, -122.03218)), (19, (17.375289, 78.47439)), (21, (26.85, 80.91667))]]"
"(56.516612, 21.01749)","(38.65548, -90.45234)","[3, [(0, (56.516612, 21.01749)), (404, (55.752259, 37.61547)), (80, (51.50853, -0.12574)), (302, (38.65548, -90.45234))]]","[119, [(0, (56.516612, 21.01749)), (21, (57.54108, 25.42751)), (11, (55.752259, 37.61547)), (10, (1.289987, 103.850281)), (10, (47.431421, 8.562561)), (67, (38.65548, -90.45234))]]"
"(41.256625, -95.94495)","(42.00392, -87.97035)","[4, [(0, (41.256625, -95.94495)), (389, (40.806681, -96.650773)), (296, (37.323, -122.03218)), (89, (39.747166, -86.161086)), (488, (42.00392, -87.97035))]]","[648, [(0, (41.256625, -95.94495)), (389, (40.806681, -96.650773)), (120, (40.81914, -96.710716)), (10, (59.91275, 10.74609)), (12, (40.754996, -73.993461)), (12, (41.763725, -72.685303)), (105, (42.00392, -87.97035))]]"
"(42.50779, 1.52109)","(20.4, 78.13333)","[3, [(0, (42.50779, 1.52109)), (89, (47.431421, 8.562561)), (313, (19.075975, 72.877377)), (345, (20.4, 78.13333))]]","[466, [(0, (42.50779, 1.52109)), (89, (47.431421, 8.562561)), (10, (42.69751, 23.32415)), (11, (48.859078, 2.293486)), (11, (19.075975, 72.877377)), (345, (20.4, 78.13333))]]"
"(33.0308, -96.8003)","(42.33143, -83.04575)","[2, [(0, (33.0308, -96.8003)), (57, (51.50853, -0.12574)), (34, (42.33143, -83.04575))]]","[91, [(0, (33.0308, -96.8003)), (57, (51.50853, -0.12574)), (34, (42.33143, -83.04575))]]"
"(-38.35441, -68.7884)","(39.02472, -86.91306)","[3, [(0, (-38.35441, -68.7884)), (11, (40.416949, -3.683866)), (19, (41.770999, -88.153042)), (465, (39.02472, -86.91306))]]","[276, [(0, (-38.35441, -68.7884)), (11, (40.416949, -3.683866)), (18, (0.0, 0.0)), (12, (34.023475, -84.615477)), (235, (39.02472, -86.91306))]]"
"(52.43022, 20.71652)","(45.443665, -75.733123)","[4, [(0, (52.43022, 20.71652)), (226, (52.22977, 21.01178)), (46, (45.50884, -73.58781)), (376, (43.656421, -79.388708)), (390, (45.443665, -75.733123))]]","[640, [(0, (52.43022, 20.71652)), (226, (52.22977, 21.01178)), (13, (59.332748, 18.064841)), (11, (43.656421, -79.388708)), (390, (45.443665, -75.733123))]]"
"(37.799836, -121.006989)","(-1.6, 103.61667)","[3, [(0, (37.799836, -121.006989)), (471, (51.50853, -0.12574)), (36, (-5.42544, 105.25803)), (220, (-1.6, 103.61667))]]","[454, [(0, (37.799836, -121.006989)), (250, (34.023475, -84.615477)), (14, (40.713192, -74.006065)), (14, (-6.208678, 106.845493)), (176, (-1.6, 103.61667))]]"
"(40.209064, -74.058359)","(30.38333, 78.48333)","[3, [(0, (40.209064, -74.058359)), (33, (37.323, -122.03218)), (157, (-33.925552, 18.422857)), (413, (30.38333, 78.48333))]]","[233, [(0, (40.209064, -74.058359)), (33, (37.323, -122.03218)), (11, (48.859078, 2.293486)), (11, (19.075975, 72.877377)), (178, (30.38333, 78.48333))]]"
"(32.708973, -97.35802)","(38.654142, -92.778914)","[3, [(0, (32.708973, -97.35802)), (418, (32.78306, -96.8065)), (271, (40.73929, -73.984952)), (487, (38.654142, -92.778914))]]","[397, [(0, (32.708973, -97.35802)), (163, (35.46756, -97.51643)), (46, (34.023475, -84.615477)), (22, (51.50853, -0.12574)), (166, (38.654142, -92.778914))]]"
"(39.440243, -77.550092)","(40.305859, -76.876186)","[3, [(0, (39.440243, -77.550092)), (32, (40.73929, -73.984952)), (68, (48.859078, 2.293486)), (70, (40.305859, -76.876186))]]","[78, [(0, (39.440243, -77.550092)), (32, (40.73929, -73.984952)), (14, (55.752259, 37.61547)), (10, (43.010476, -88.213036)), (10, (34.788014, -92.420533)), (12, (40.305859, -76.876186))]]"
"(33.49521, -111.92175)","(42.2, 25.33333)","[3, [(0, (33.49521, -111.92175)), (141, (59.91275, 10.74609)), (435, (42.69751, 23.32415)), (15, (42.2, 25.33333))]]","[178, [(0, (33.49521, -111.92175)), (141, (59.91275, 10.74609)), (11, (51.50853, -0.12574)), (11, (42.69751, 23.32415)), (15, (42.2, 25.33333))]]"
"(64.32179, -22.0749)","(47.606732, -52.698341)","[3, [(0, (64.32179, -22.0749)), (129, (64.135548, -21.895985)), (187, (52.378502, 4.89998)), (217, (47.606732, -52.698341))]]","[367, [(0, (64.32179, -22.0749)), (129, (64.135548, -21.895985)), (11, (44.957251, 34.110922)), (10, (52.378502, 4.89998)), (217, (47.606732, -52.698341))]]"
"(53.1873, 158.3805)","(37.29263, -4.87896)","[3, [(0, (53.1873, 158.3805)), (293, (54.70651, 20.510932)), (30, (12.364243, -1.538292)), (290, (37.29263, -4.87896))]]","[370, [(0, (53.1873, 158.3805)), (293, (54.70651, 20.510932)), (11, (55.752259, 37.61547)), (10, (50.082321, 8.24938)), (56, (37.29263, -4.87896))]]"
"(48.099942, 20.783215)","(36.044236, -95.807854)","[2, [(0, (48.099942, 20.783215)), (252, (37.323, -122.03218)), (124, (36.044236, -95.807854))]]","[111, [(0, (48.099942, 20.783215)), (15, (48.20889, 16.37208)), (12, (42.006681, -88.004754)), (20, (39.14784, -94.56888)), (64, (36.044236, -95.807854))]]"
"(39.70728, -82.60788)","(50.69079, 7.35139)","[3, [(0, (39.70728, -82.60788)), (498, (34.023475, -84.615477)), (367, (54.50382, 9.10256)), (470, (50.69079, 7.35139))]]","[598, [(0, (39.70728, -82.60788)), (54, (40.17324, -83.09106)), (37, (34.023475, -84.615477)), (14, (40.713192, -74.006065)), (11, (51.33962, 12.37129)), (12, (54.50382, 9.10256)), (470, (50.69079, 7.35139))]]"
"(25.55, -100.96667)","(50.23079, 23.62825)","[3, [(0, (25.55, -100.96667)), (280, (59.91275, 10.74609)), (163, (49.83826, 24.02324)), (231, (50.23079, 23.62825))]]","[557, [(0, (25.55, -100.96667)), (280, (59.91275, 10.74609)), (11, (51.50853, -0.12574)), (14, (50.45466, 30.5238)), (21, (49.83826, 24.02324)), (231, (50.23079, 23.62825))]]"
